x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204886,-0.00104139,0.00666667,0,0.00466964,0
0.204903,-0.000959193,0.00666667,0,0.00466964,0
0.204934,-0.000790697,0.00666667,0,0.00466964,0
0.204963,-0.000589287,0.00666667,0,0.00466964,0
0.204981,-0.000418964,0.00666667,0,0.00466964,0
0.204987,-0.000335261,0.00666667,0,0.00466964,0
0.204886,-0.00104139,0.00705824,0,0.00466964,0
0.204903,-0.000959193,0.00705824,0,0.00466964,0
0.204934,-0.000790697,0.00705824,0,0.00466964,0
0.204963,-0.000589287,0.00705824,0,0.00466964,0
0.204981,-0.000418964,0.00705824,0,0.00466964,0
0.204987,-0.000335261,0.00705824,0,0.00466964,0
0.204886,-0.00104139,0.00785795,0,0.00466964,0
0.204903,-0.000959193,0.00785795,0,0.00466964,0
0.204934,-0.000790697,0.00785795,0,0.00466964,0
0.204963,-0.000589287,0.00785795,0,0.00466964,0
0.204981,-0.000418964,0.00785795,0,0.00466964,0
0.204987,-0.000335261,0.00785795,0,0.00466964,0
0.204886,-0.00104139,0.00880872,0,0.00466964,0
0.204903,-0.000959193,0.00880872,0,0.00466964,0
0.204934,-0.000790697,0.00880872,0,0.00466964,0
0.204963,-0.000589287,0.00880872,0,0.00466964,0
0.204981,-0.000418964,0.00880872,0,0.00466964,0
0.204987,-0.000335261,0.00880872,0,0.00466964,0
0.204886,-0.00104139,0.00960843,0,0.00466964,0
0.204903,-0.000959193,0.00960843,0,0.00466964,0
0.204934,-0.000790697,0.00960843,0,0.00466964,0
0.204963,-0.000589287,0.00960843,0,0.00466964,0
0.204981,-0.000418964,0.00960843,0,0.00466964,0
0.204987,-0.000335261,0.00960843,0,0.00466964,0
0.204886,-0.00104139,0.01,0,0.00466964,0
0.204903,-0.000959193,0.01,0,0.00466964,0
0.204934,-0.000790697,0.01,0,0.00466964,0
0.204963,-0.000589287,0.01,0,0.00466964,0
0.204981,-0.000418964,0.01,0,0.00466964,0
0.204987,-0.000335261,0.01,0,0.00466964,0
0.204987,-0.000335261,0,0,0.00466964,0
0.204993,-0.000251457,0,0,0.00466964,0
0.204999,-8.03062e-05,0,0,0.00466964,0
0.204999,0.000123176,0,0,0.00466964,0
0.204993,0.000294327,0,0,0.00466964,0
0.204987,0.000378131,0,0,0.00466964,0
0.204987,-0.000335261,0.000391574,0,0.00466964,0
0.204993,-0.000251457,0.000391574,0,0.00466964,0
0.204999,-8.03062e-05,0.000391574,0,0.00466964,0
0.204999,0.000123176,0.000391574,0,0.00466964,0
0.204993,0.000294327,0.000391574,0,0.00466964,0
0.204987,0.000378131,0.000391574,0,0.00466964,0
0.204987,-0.000335261,0.00119128,0,0.00466964,0
0.204993,-0.000251457,0.00119128,0,0.00466964,0
0.204999,-8.03062e-05,0.00119128,0,0.00466964,0
0.204999,0.000123176,0.00119128,0,0.00466964,0
0.204993,0.000294327,0.00119128,0,0.00466964,0
0.204987,0.000378131,0.00119128,0,0.00466964,0
0.204987,-0.000335261,0.00214205,0,0.00466964,0
0.204993,-0.000251457,0.00214205,0,0.00466964,0
0.204999,-8.03062e-05,0.00214205,0,0.00466964,0
0.204999,0.000123176,0.00214205,0,0.00466964,0
0.204993,0.000294327,0.00214205,0,0.00466964,0
0.204987,0.000378131,0.00214205,0,0.00466964,0
0.204987,-0.000335261,0.00294176,0,0.00466964,0
0.204993,-0.000251457,0.00294176,0,0.00466964,0
0.204999,-8.03062e-05,0.00294176,0,0.00466964,0
0.204999,0.000123176,0.00294176,0,0.00466964,0
0.204993,0.000294327,0.00294176,0,0.00466964,0
0.204987,0.000378131,0.00294176,0,0.00466964,0
0.204987,-0.000335261,0.00333333,0,0.00466964,0
0.204993,-0.000251457,0.00333333,0,0.00466964,0
0.204999,-8.03062e-05,0.00333333,0,0.00466964,0
0.204999,0.000123176,0.00333333,0,0.00466964,0
0.204993,0.000294327,0.00333333,0,0.00466964,0
0.204987,0.000378131,0.00333333,0,0.00466964,0
0.204987,-0.000335261,0.00333333,0,0.00466964,0
0.204993,-0.000251457,0.00333333,0,0.00466964,0
0.204999,-8.03062e-05,0.00333333,0,0.00466964,0
0.204999,0.000123176,0.00333333,0,0.00466964,0
0.204993,0.000294327,0.00333333,0,0.00466964,0
0.204987,0.000378131,0.00333333,0,0.00466964,0
0.204987,-0.000335261,0.00372491,0,0.00466964,0
0.204993,-0.000251457,0.00372491,0,0.00466964,0
0.204999,-8.03062e-05,0.00372491,0,0.00466964,0
0.204999,0.000123176,0.00372491,0,0.00466964,0
0.204993,0.000294327,0.00372491,0,0.00466964,0
0.204987,0.000378131,0.00372491,0,0.00466964,0
0.204987,-0.000335261,0.00452461,0,0.00466964,0
0.204993,-0.000251457,0.00452461,0,0.00466964,0
0.204999,-8.03062e-05,0.00452461,0,0.00466964,0
0.204999,0.000123176,0.00452461,0,0.00466964,0
0.204993,0.000294327,0.00452461,0,0.00466964,0
0.204987,0.000378131,0.00452461,0,0.00466964,0
0.204987,-0.000335261,0.00547539,0,0.00466964,0
0.204993,-0.000251457,0.00547539,0,0.00466964,0
0.204999,-8.03062e-05,0.00547539,0,0.00466964,0
0.204999,0.000123176,0.00547539,0,0.00466964,0
0.204993,0.000294327,0.00547539,0,0.00466964,0
0.204987,0.000378131,0.00547539,0,0.00466964,0
0.204987,-0.000335261,0.00627509,0,0.00466964,0
0.204993,-0.000251457,0.00627509,0,0.00466964,0
0.204999,-8.03062e-05,0.00627509,0,0.00466964,0
0.204999,0.000123176,0.00627509,0,0.00466964,0
0.204993,0.000294327,0.00627509,0,0.00466964,0
0.204987,0.000378131,0.00627509,0,0.00466964,0
0.204987,-0.000335261,0.00666667,0,0.00466964,0
0.204993,-0.000251457,0.00666667,0,0.00466964,0
0.204999,-8.03062e-05,0.00666667,0,0.00466964,0
0.204999,0.000123176,0.00666667,0,0.00466964,0
0.204993,0.000294327,0.00666667,0,0.00466964,0
0.204987,0.000378131,0.00666667,0,0.00466964,0
0.204987,-0.000335261,0.00666667,0,0.00466964,0
0.204993,-0.000251457,0.00666667,0,0.00466964,0
0.204999,-8.03062e-05,0.00666667,0,0.00466964,0
0.204999,0.000123176,0.00666667,0,0.00466964,0
0.204993,0.000294327,0.00666667,0,0.00466964,0
0.204987,0.000378131,0.00666667,0,0.00466964,0
0.204987,-0.000335261,0.00705824,0,0.00466964,0
0.204993,-0.000251457,0.00705824,0,0.00466964,0
0.204999,-8.03062e-05,0.00705824,0,0.00466964,0
0.204999,0.000123176,0.00705824,0,0.00466964,0
0.204993,0.000294327,0.00705824,0,0.00466964,0
0.204987,0.000378131,0.00705824,0,0.00466964,0
0.204987,-0.000335261,0.00785795,0,0.00466964,0
0.204993,-0.000251457,0.00785795,0,0.00466964,0
0.204999,-8.03062e-05,0.00785795,0,0.00466964,0
0.204999,0.000123176,0.00785795,0,0.00466964,0
0.204993,0.000294327,0.00785795,0,0.00466964,0
0.204987,0.000378131,0.00785795,0,0.00466964,0
0.204987,-0.000335261,0.00880872,0,0.00466964,0
0.204993,-0.000251457,0.00880872,0,0.00466964,0
0.204999,-8.03062e-05,0.00880872,0,0.00466964,0
0.204999,0.000123176,0.00880872,0,0.00466964,0
0.204993,0.000294327,0.00880872,0,0.00466964,0
0.204987,0.000378131,0.00880872,0,0.00466964,0
0.204987,-0.000335261,0.00960843,0,0.00466964,0
0.204993,-0.000251457,0.00960843,0,0.00466964,0
0.204999,-8.03062e-05,0.00960843,0,0.00466964,0
0.204999,0.000123176,0.00960843,0,0.00466964,0
0.204993,0.000294327,0.00960843,0,0.00466964,0
0.204987,0.000378131,0.00960843,0,0.00466964,0
0.204987,-0.000335261,0.01,0,0.00466964,0
0.204993,-0.000251457,0.01,0,0.00466964,0
0.204999,-8.03062e-05,0.01,0,0.00466964,0
0.204999,0.000123176,0.01,0,0.00466964,0
0.204993,0.000294327,0.01,0,0.00466964,0
0.204987,0.000378131,0.01,0,0.00466964,0
0.204987,0.000378131,0,0,0.00466964,0
0.204981,0.000461833,0,0,0.00466964,0
0.204963,0.000632156,0,0,0.00466964,0
0.204934,0.000833567,0,0,0.00466964,0
0.204903,0.00100206,0,0,0.00466964,0
0.204886,0.00108426,0,0,0.00466964,0
0.204987,0.000378131,0.000391574,0,0.00466964,0
0.204981,0.000461833,0.000391574,0,0.00466964,0
0.204963,0.000632156,0.000391574,0,0.00466964,0
0.204934,0.000833567,0.000391574,0,0.00466964,0
0.204903,0.00100206,0.000391574,0,0.00466964,0
0.204886,0.00108426,0.000391574,0,0.00466964,0
0.204987,0.000378131,0.00119128,0,0.00466964,0
0.204981,0.000461833,0.00119128,0,0.00466964,0
0.204963,0.000632156,0.00119128,0,0.00466964,0
0.204934,0.000833567,0.00119128,0,0.00466964,0
0.204903,0.00100206,0.00119128,0,0.00466964,0
0.204886,0.00108426,0.00119128,0,0.00466964,0
0.204987,0.000378131,0.00214205,0,0.00466964,0
0.204981,0.000461833,0.00214205,0,0.00466964,0
0.204963,0.000632156,0.00214205,0,0.00466964,0
0.204934,0.000833567,0.00214205,0,0.00466964,0
0.204903,0.00100206,0.00214205,0,0.00466964,0
0.204886,0.00108426,0.00214205,0,0.00466964,0
0.204987,0.000378131,0.00294176,0,0.00466964,0
0.204981,0.000461833,0.00294176,0,0.00466964,0
0.204963,0.000632156,0.00294176,0,0.00466964,0
0.204934,0.000833567,0.00294176,0,0.00466964,0
0.204903,0.00100206,0.00294176,0,0.00466964,0
0.204886,0.00108426,0.00294176,0,0.00466964,0
0.204987,0.000378131,0.00333333,0,0.00466964,0
0.204981,0.000461833,0.00333333,0,0.00466964,0
0.204963,0.000632156,0.00333333,0,0.00466964,0
0.204934,0.000833567,0.00333333,0,0.00466964,0
0.204903,0.00100206,0.00333333,0,0.00466964,0
0.204886,0.00108426,0.00333333,0,0.00466964,0
0.204987,0.000378131,0.00333333,0,0.00466964,0
0.204981,0.000461833,0.00333333,0,0.00466964,0
0.204963,0.000632156,0.00333333,0,0.00466964,0
0.204934,0.000833567,0.00333333,0,0.00466964,0
0.204903,0.00100206,0.00333333,0,0.00466964,0
0.204886,0.00108426,0.00333333,0,0.00466964,0
0.204987,0.000378131,0.00372491,0,0.00466964,0
0.204981,0.000461833,0.00372491,0,0.00466964,0
0.204963,0.000632156,0.00372491,0,0.00466964,0
0.204934,0.000833567,0.00372491,0,0.00466964,0
0.204903,0.00100206,0.00372491,0,0.00466964,0
0.204886,0.00108426,0.00372491,0,0.00466964,0
0.204987,0.000378131,0.00452461,0,0.00466964,0
0.204981,0.000461833,0.00452461,0,0.00466964,0
0.204963,0.000632156,0.00452461,0,0.00466964,0
0.204934,0.000833567,0.00452461,0,0.00466964,0
0.204903,0.00100206,0.00452461,0,0.00466964,0
0.204886,0.00108426,0.00452461,0,0.00466964,0
0.204987,0.000378131,0.00547539,0,0.00466964,0
0.204981,0.000461833,0.00547539,0,0.00466964,0
0.204963,0.000632156,0.00547539,0,0.00466964,0
0.204934,0.000833567,0.00547539,0,0.00466964,0
0.204903,0.00100206,0.00547539,0,0.00466964,0
0.204886,0.00108426,0.00547539,0,0.00466964,0
0.204987,0.000378131,0.00627509,0,0.00466964,0
0.204981,0.000461833,0.00627509,0,0.00466964,0
0.204963,0.000632156,0.00627509,0,0.00466964,0
0.204934,0.000833567,0.00627509,0,0.00466964,0
0.204903,0.00100206,0.00627509,0,0.00466964,0
0.204886,0.00108426,0.00627509,0,0.00466964,0
0.204987,0.000378131,0.00666667,0,0.00466964,0
0.204981,0.000461833,0.00666667,0,0.00466964,0
0.204963,0.000632156,0.00666667,0,0.00466964,0
0.204934,0.000833567,0.00666667,0,0.00466964,0
0.204903,0.00100206,0.00666667,0,0.00466964,0
0.204886,0.00108426,0.00666667,0,0.00466964,0
0.204987,0.000378131,0.00666667,0,0.00466964,0
0.204981,0.000461833,0.00666667,0,0.00466964,0
0.204963,0.000632156,0.00666667,0,0.00466964,0
0.204934,0.000833567,0.00666667,0,0.00466964,0
0.204903,0.00100206,0.00666667,0,0.00466964,0
0.204886,0.00108426,0.00666667,0,0.00466964,0
0.204987,0.000378131,0.00705824,0,0.00466964,0
0.204981,0.000461833,0.00705824,0,0.00466964,0
0.204963,0.000632156,0.00705824,0,0.00466964,0
0.204934,0.000833567,0.00705824,0,0.00466964,0
0.204903,0.00100206,0.00705824,0,0.00466964,0
0.204886,0.00108426,0.00705824,0,0.00466964,0
0.204987,0.000378131,0.00785795,0,0.00466964,0
0.204981,0.000461833,0.00785795,0,0.00466964,0
0.204963,0.000632156,0.00785795,0,0.00466964,0
0.204934,0.000833567,0.00785795,0,0.00466964,0
0.204903,0.00100206,0.00785795,0,0.00466964,0
0.204886,0.00108426,0.00785795,0,0.00466964,0
0.204987,0.000378131,0.00880872,0,0.00466964,0
0.204981,0.000461833,0.00880872,0,0.00466964,0
0.204963,0.000632156,0.00880872,0,0.00466964,0
0.204934,0.000833567,0.00880872,0,0.00466964,0
0.204903,0.00100206,0.00880872,0,0.00466964,0
0.204886,0.00108426,0.00880872,0,0.00466964,0
0.204987,0.000378131,0.00960843,0,0.00466964,0
0.204981,0.000461833,0.00960843,0,0.00466964,0
0.204963,0.000632156,0.00960843,0,0.00466964,0
0.204934,0.000833567,0.00960843,0,0.00466964,0
0.204903,0.00100206,0.00960843,0,0.00466964,0
0.204886,0.00108426,0.00960843,0,0.00466964,0
0.204987,0.000378131,0.01,0,0.00466964,0
0.204981,0.000461833,0.01,0,0.00466964,0
0.204963,0.000632156,0.01,0,0.00466964,0
0.204934,0.000833567,0.01,0,0.00466964,0
0.204903,0.00100206,0.01,0,0.00466964,0
0.204886,0.00108426,0.01,0,0.00466964,0
0.204886,0.00108426,0,0,0.00466964,0
0.204867,0.00116616,0,0,0.00466964,0
0.204825,0.00133219,0,0,0.00466964,0
0.204768,0.00152743,0,0,0.00466964,0
0.204713,0.00168983,0,0,0.00466964,0
0.204685,0.00176876,0,0,0.00466964,0
0.204886,0.00108426,0.000391574,0,0.00466964,0
0.204867,0.00116616,0.000391574,0,0.00466964,0
0.204825,0.00133219,0.000391574,0,0.00466964,0
0.204768,0.00152743,0.000391574,0,0.00466964,0
0.204713,0.00168983,0.000391574,0,0.00466964,0
0.204685,0.00176876,0.000391574,0,0.00466964,0
0.204886,0.00108426,0.00119128,0,0.00466964,0
0.204867,0.00116616,0.00119128,0,0.00466964,0
0.204825,0.00133219,0.00119128,0,0.00466964,0
0.204768,0.00152743,0.00119128,0,0.00466964,0
0.204713,0.00168983,0.00119128,0,0.00466964,0
0.204685,0.00176876,0.00119128,0,0.00466964,0
0.204886,0.00108426,0.00214205,0,0.00466964,0
0.204867,0.00116616,0.00214205,0,0.00466964,0
0.204825,0.00133219,0.00214205,0,0.00466964,0
0.204768,0.00152743,0.00214205,0,0.00466964,0
0.204713,0.00168983,0.00214205,0,0.00466964,0
0.204685,0.00176876,0.00214205,0,0.00466964,0
0.204886,0.00108426,0.00294176,0,0.00466964,0
0.204867,0.00116616,0.00294176,0,0.00466964,0
0.204825,0.00133219,0.00294176,0,0.00466964,0
0.204768,0.00152743,0.00294176,0,0.00466964,0
0.204713,0.00168983,0.00294176,0,0.00466964,0
0.204685,0.00176876,0.00294176,0,0.00466964,0
0.204886,0.00108426,0.00333333,0,0.00466964,0
0.204867,0.00116616,0.00333333,0,0.00466964,0
0.204825,0.00133219,0.00333333,0,0.00466964,0
0.204768,0.00152743,0.00333333,0,0.00466964,0
0.204713,0.00168983,0.00333333,0,0.00466964,0
0.204685,0.00176876,0.00333333,0,0.00466964,0
0.204886,0.00108426,0.00333333,0,0.00466964,0
0.204867,0.00116616,0.00333333,0,0.00466964,0
0.204825,0.00133219,0.00333333,0,0.00466964,0
0.204768,0.00152743,0.00333333,0,0.00466964,0
0.204713,0.00168983,0.00333333,0,0.00466964,0
0.204685,0.00176876,0.00333333,0,0.00466964,0
0.204886,0.00108426,0.00372491,0,0.00466964,0
0.204867,0.00116616,0.00372491,0,0.00466964,0
0.204825,0.00133219,0.00372491,0,0.00466964,0
0.204768,0.00152743,0.00372491,0,0.00466964,0
0.204713,0.00168983,0.00372491,0,0.00466964,0
0.204685,0.00176876,0.00372491,0,0.00466964,0
0.204886,0.00108426,0.00452461,0,0.00466964,0
0.204867,0.00116616,0.00452461,0,0.00466964,0
0.204825,0.00133219,0.00452461,0,0.00466964,0
0.204768,0.00152743,0.00452461,0,0.00466964,0
0.204713,0.00168983,0.00452461,0,0.00466964,0
0.204685,0.00176876,0.00452461,0,0.00466964,0
0.204886,0.00108426,0.00547539,0,0.00466964,0
0.204867,0.00116616,0.00547539,0,0.00466964,0
0.204825,0.00133219,0.00547539,0,0.00466964,0
0.204768,0.00152743,0.00547539,0,0.00466964,0
0.204713,0.00168983,0.00547539,0,0.00466964,0
0.204685,0.00176876,0.00547539,0,0.00466964,0
0.204886,0.00108426,0.00627509,0,0.00466964,0
0.204867,0.00116616,0.00627509,0,0.00466964,0
0.204825,0.00133219,0.00627509,0,0.00466964,0
0.204768,0.00152743,0.00627509,0,0.00466964,0
0.204713,0.00168983,0.00627509,0,0.00466964,0
0.204685,0.00176876,0.00627509,0,0.00466964,0
0.204886,0.00108426,0.00666667,0,0.00466964,0
0.204867,0.00116616,0.00666667,0,0.00466964,0
0.204825,0.00133219,0.00666667,0,0.00466964,0
0.204768,0.00152743,0.00666667,0,0.00466964,0
0.204713,0.00168983,0.00666667,0,0.00466964,0
0.204685,0.00176876,0.00666667,0,0.00466964,0
0.204886,0.00108426,0.00666667,0,0.00466964,0
0.204867,0.00116616,0.00666667,0,0.00466964,0
0.204825,0.00133219,0.00666667,0,0.00466964,0
0.204768,0.00152743,0.00666667,0,0.00466964,0
0.204713,0.00168983,0.00666667,0,0.00466964,0
0.204685,0.00176876,0.00666667,0,0.00466964,0
0.204886,0.00108426,0.00705824,0,0.00466964,0
0.204867,0.00116616,0.00705824,0,0.00466964,0
0.204825,0.00133219,0.00705824,0,0.00466964,0
0.204768,0.00152743,0.00705824,0,0.00466964,0
0.204713,0.00168983,0.00705824,0,0.00466964,0
0.204685,0.00176876,0.00705824,0,0.00466964,0
0.204886,0.00108426,0.00785795,0,0.00466964,0
0.204867,0.00116616,0.00785795,0,0.00466964,0
0.204825,0.00133219,0.00785795,0,0.00466964,0
0.204768,0.00152743,0.00785795,0,0.00466964,0
0.204713,0.00168983,0.00785795,0,0.00466964,0
0.204685,0.00176876,0.00785795,0,0.00466964,0
0.204886,0.00108426,0.00880872,0,0.00466964,0
0.204867,0.00116616,0.00880872,0,0.00466964,0
0.204825,0.00133219,0.00880872,0,0.00466964,0
0.204768,0.00152743,0.00880872,0,0.00466964,0
0.204713,0.00168983,0.00880872,0,0.00466964,0
0.204685,0.00176876,0.00880872,0,0.00466964,0
0.204886,0.00108426,0.00960843,0,0.00466964,0
0.204867,0.00116616,0.00960843,0,0.00466964,0
0.204825,0.00133219,0.00960843,0,0.00466964,0
0.204768,0.00152743,0.00960843,0,0.00466964,0
0.204713,0.00168983,0.00960843,0,0.00466964,0
0.204685,0.00176876,0.00960843,0,0.00466964,0
0.204886,0.00108426,0.01,0,0.00466964,0
0.204867,0.00116616,0.01,0,0.00466964,0
0.204825,0.00133219,0.01,0,0.00466964,0
0.204768,0.00152743,0.01,0,0.00466964,0
0.204713,0.00168983,0.01,0,0.00466964,0
0.204685,0.00176876,0.01,0,0.00466964,0
0.204685,0.00176876,0,0,0.00466964,0
0.204655,0.00184718,0,0,0.00466964,0
0.204589,0.00200553,0,0,0.00466964,0
0.204505,0.00219063,0,0,0.00466964,0
0.204428,0.00234364,0,0,0.00466964,0
0.204388,0.00241768,0,0,0.00466964,0
0.204685,0.00176876,0.000391574,0,0.00466964,0
0.204655,0.00184718,0.000391574,0,0.00466964,0
0.204589,0.00200553,0.000391574,0,0.00466964,0
0.204505,0.00219063,0.000391574,0,0.00466964,0
0.204428,0.00234364,0.000391574,0,0.00466964,0
0.204388,0.00241768,0.000391574,0,0.00466964,0
0.204685,0.00176876,0.00119128,0,0.00466964,0
0.204655,0.00184718,0.00119128,0,0.00466964,0
0.204589,0.00200553,0.00119128,0,0.00466964,0
0.204505,0.00219063,0.00119128,0,0.00466964,0
0.204428,0.00234364,0.00119128,0,0.00466964,0
0.204388,0.00241768,0.00119128,0,0.00466964,0
0.204685,0.00176876,0.00214205,0,0.00466964,0
0.204655,0.00184718,0.00214205,0,0.00466964,0
0.204589,0.00200553,0.00214205,0,0.00466964,0
0.204505,0.00219063,0.00214205,0,0.00466964,0
0.204428,0.00234364,0.00214205,0,0.00466964,0
0.204388,0.00241768,0.00214205,0,0.00466964,0
0.204685,0.00176876,0.00294176,0,0.00466964,0
0.204655,0.00184718,0.00294176,0,0.00466964,0
0.204589,0.00200553,0.00294176,0,0.00466964,0
0.204505,0.00219063,0.00294176,0,0.00466964,0
0.204428,0.00234364,0.00294176,0,0.00466964,0
0.204388,0.00241768,0.00294176,0,0.00466964,0
0.204685,0.00176876,0.00333333,0,0.00466964,0
0.204655,0.00184718,0.00333333,0,0.00466964,0
0.204589,0.00200553,0.00333333,0,0.00466964,0
0.204505,0.00219063,0.00333333,0,0.00466964,0
0.204428,0.00234364,0.00333333,0,0.00466964,0
0.204388,0.00241768,0.00333333,0,0.00466964,0
0.204685,0.00176876,0.00333333,0,0.00466964,0
0.204655,0.00184718,0.00333333,0,0.00466964,0
0.204589,0.00200553,0.00333333,0,0.00466964,0
0.204505,0.00219063,0.00333333,0,0.00466964,0
0.204428,0.00234364,0.00333333,0,0.00466964,0
0.204388,0.00241768,0.00333333,0,0.00466964,0
0.204685,0.00176876,0.00372491,0,0.00466964,0
0.204655,0.00184718,0.00372491,0,0.00466964,0
0.204589,0.00200553,0.00372491,0,0.00466964,0
0.204505,0.00219063,0.00372491,0,0.00466964,0
0.204428,0.00234364,0.00372491,0,0.00466964,0
0.204388,0.00241768,0.00372491,0,0.00466964,0
0.204685,0.00176876,0.00452461,0,0.00466964,0
0.204655,0.00184718,0.00452461,0,0.00466964,0
0.204589,0.00200553,0.00452461,0,0.00466964,0
0.204505,0.00219063,0.00452461,0,0.00466964,0
0.204428,0.00234364,0.00452461,0,0.00466964,0
0.204388,0.00241768,0.00452461,0,0.00466964,0
0.204685,0.00176876,0.00547539,0,0.00466964,0
0.204655,0.00184718,0.00547539,0,0.00466964,0
0.204589,0.00200553,0.00547539,0,0.00466964,0
0.204505,0.00219063,0.00547539,0,0.00466964,0
0.204428,0.00234364,0.00547539,0,0.00466964,0
0.204388,0.00241768,0.00547539,0,0.00466964,0
0.204685,0.00176876,0.00627509,0,0.00466964,0
0.204655,0.00184718,0.00627509,0,0.00466964,0
0.204589,0.00200553,0.00627509,0,0.00466964,0
0.204505,0.00219063,0.00627509,0,0.00466964,0
0.204428,0.00234364,0.00627509,0,0.00466964,0
0.204388,0.00241768,0.00627509,0,0.00466964,0
0.204685,0.00176876,0.00666667,0,0.00466964,0
0.204655,0.00184718,0.00666667,0,0.00466964,0
0.204589,0.00200553,0.00666667,0,0.00466964,0
0.204505,0.00219063,0.00666667,0,0.00466964,0
0.204428,0.00234364,0.00666667,0,0.00466964,0
0.204388,0.00241768,0.00666667,0,0.00466964,0
0.204685,0.00176876,0.00666667,0,0.00466964,0
0.204655,0.00184718,0.00666667,0,0.00466964,0
0.204589,0.00200553,0.00666667,0,0.00466964,0
0.204505,0.00219063,0.00666667,0,0.00466964,0
0.204428,0.00234364,0.00666667,0,0.00466964,0
0.204388,0.00241768,0.00666667,0,0.00466964,0
0.204685,0.00176876,0.00705824,0,0.00466964,0
0.204655,0.00184718,0.00705824,0,0.00466964,0
0.204589,0.00200553,0.00705824,0,0.00466964,0
0.204505,0.00219063,0.00705824,0,0.00466964,0
0.204428,0.00234364,0.00705824,0,0.00466964,0
0.204388,0.00241768,0.00705824,0,0.00466964,0
0.204685,0.00176876,0.00785795,0,0.00466964,0
0.204655,0.00184718,0.00785795,0,0.00466964,0
0.204589,0.00200553,0.00785795,0,0.00466964,0
0.204505,0.00219063,0.00785795,0,0.00466964,0
0.204428,0.00234364,0.00785795,0,0.00466964,0
0.204388,0.00241768,0.00785795,0,0.00466964,0
0.204685,0.00176876,0.00880872,0,0.00466964,0
0.204655,0.00184718,0.00880872,0,0.00466964,0
0.204589,0.00200553,0.00880872,0,0.00466964,0
0.204505,0.00219063,0.00880872,0,0.00466964,0
0.204428,0.00234364,0.00880872,0,0.00466964,0
0.204388,0.00241768,0.00880872,0,0.00466964,0
0.204685,0.00176876,0.00960843,0,0.00466964,0
0.204655,0.00184718,0.00960843,0,0.00466964,0
0.204589,0.00200553,0.00960843,0,0.00466964,0
0.204505,0.00219063,0.00960843,0,0.00466964,0
0.204428,0.00234364,0.00960843,0,0.00466964,0
0.204388,0.00241768,0.00960843,0,0.00466964,0
0.204685,0.00176876,0.01,0,0.00466964,0
0.204655,0.00184718,0.01,0,0.00466964,0
0.204589,0.00200553,0.01,0,0.00466964,0
0.204505,0.00219063,0.01,0,0.00466964,0
0.204428,0.00234364,0.01,0,0.00466964,0
0.204388,0.00241768,0.01,0,0.00466964,0
0.204388,0.00241768,0,0,0.00466964,0
0.204348,0.00249104,0,0,0.00466964,0
0.20426,0.00263849,0,0,0.00466964,0
0.20415,0.00280967,0,0,0.00466964,0
0.204052,0.00295018,0,0,0.00466964,0
0.204003,0.00301782,0,0,0.00466964,0
0.204388,0.00241768,0.000391574,0,0.00466964,0
0.204348,0.00249104,0.000391574,0,0.00466964,0
0.20426,0.00263849,0.000391574,0,0.00466964,0
0.20415,0.00280967,0.000391574,0,0.00466964,0
0.204052,0.00295018,0.000391574,0,0.00466964,0
0.204003,0.00301782,0.000391574,0,0.00466964,0
0.204388,0.00241768,0.00119128,0,0.00466964,0
0.204348,0.00249104,0.00119128,0,0.00466964,0
0.20426,0.00263849,0.00119128,0,0.00466964,0
0.20415,0.00280967,0.00119128,0,0.00466964,0
0.204052,0.00295018,0.00119128,0,0.00466964,0
0.204003,0.00301782,0.00119128,0,0.00466964,0
0.204388,0.00241768,0.00214205,0,0.00466964,0
0.204348,0.00249104,0.00214205,0,0.00466964,0
0.20426,0.00263849,0.00214205,0,0.00466964,0
0.20415,0.00280967,0.00214205,0,0.00466964,0
0.204052,0.00295018,0.00214205,0,0.00466964,0
0.204003,0.00301782,0.00214205,0,0.00466964,0
0.204388,0.00241768,0.00294176,0,0.00466964,0
0.204348,0.00249104,0.00294176,0,0.00466964,0
0.20426,0.00263849,0.00294176,0,0.00466964,0
0.20415,0.00280967,0.00294176,0,0.00466964,0
0.204052,0.00295018,0.00294176,0,0.00466964,0
0.204003,0.00301782,0.00294176,0,0.00466964,0
0.204388,0.00241768,0.00333333,0,0.00466964,0
0.204348,0.00249104,0.00333333,0,0.00466964,0
0.20426,0.00263849,0.00333333,0,0.00466964,0
0.20415,0.00280967,0.00333333,0,0.00466964,0
0.204052,0.00295018,0.00333333,0,0.00466964,0
0.204003,0.00301782,0.00333333,0,0.00466964,0
0.204388,0.00241768,0.00333333,0,0.00466964,0
0.204348,0.00249104,0.00333333,0,0.00466964,0
0.20426,0.00263849,0.00333333,0,0.00466964,0
0.20415,0.00280967,0.00333333,0,0.00466964,0
0.204052,0.00295018,0.00333333,0,0.00466964,0
0.204003,0.00301782,0.00333333,0,0.00466964,0
0.204388,0.00241768,0.00372491,0,0.00466964,0
0.204348,0.00249104,0.00372491,0,0.00466964,0
0.20426,0.00263849,0.00372491,0,0.00466964,0
0.20415,0.00280967,0.00372491,0,0.00466964,0
0.204052,0.00295018,0.00372491,0,0.00466964,0
0.204003,0.00301782,0.00372491,0,0.00466964,0
0.204388,0.00241768,0.00452461,0,0.00466964,0
0.204348,0.00249104,0.00452461,0,0.00466964,0
0.20426,0.00263849,0.00452461,0,0.00466964,0
