x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204768,0.00150599,0.00627509,0.00090033,0.00112541,0.000188241
0.204713,0.0016684,0.00627509,0.00099787,0.00124734,0.000203575
0.204685,0.00174732,0.00627509,0.0010459,0.00130737,0.000205581
0.204886,0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204867,0.00114472,0.00666667,0.000914057,0.00114257,0.0023509
0.204825,0.00131075,0.00666667,0.00104132,0.00130165,0.00263578
0.204768,0.00150599,0.00666667,0.00119386,0.00149232,0.00298406
0.204713,0.0016684,0.00666667,0.00132319,0.00165398,0.00328564
0.204685,0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204886,0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204867,0.00114472,0.00666667,0.000914057,0.00114257,0.0023509
0.204825,0.00131075,0.00666667,0.00104132,0.00130165,0.00263578
0.204768,0.00150599,0.00666667,0.00119386,0.00149232,0.00298406
0.204713,0.0016684,0.00666667,0.00132319,0.00165398,0.00328564
0.204685,0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204886,0.00106283,0.00705824,0.000719895,0.000899869,0.00420221
0.204867,0.00114472,0.00705824,0.000769059,0.000961324,0.0044806
0.204825,0.00131075,0.00705824,0.000870319,0.0010879,0.0050482
0.204768,0.00150599,0.00705824,0.00099219,0.00124024,0.00572127
0.204713,0.0016684,0.00705824,0.00109594,0.00136993,0.00628583
0.204685,0.00174732,0.00705824,0.00114716,0.00143395,0.0065617
0.204886,0.00106283,0.00785795,0.000486836,0.000608546,0.00717053
0.204867,0.00114472,0.00785795,0.000512698,0.000640873,0.00765656
0.204825,0.00131075,0.00785795,0.000566621,0.000708276,0.00863912
0.204768,0.00150599,0.00785795,0.000632656,0.00079082,0.00978858
0.204713,0.0016684,0.00785795,0.000689815,0.000862269,0.0107386
0.204685,0.00174732,0.00785795,0.00071834,0.000897925,0.0111978
0.204886,0.00106283,0.00880872,0.00028978,0.000362225,0.00486462
0.204867,0.00114472,0.00880872,0.000294106,0.000367633,0.00516387
0.204825,0.00131075,0.00880872,0.000304256,0.00038032,0.00577199
0.204768,0.00150599,0.00880872,0.000318617,0.000398271,0.0064893
0.204713,0.0016684,0.00880872,0.000332619,0.000415774,0.00708753
0.204685,0.00174732,0.00880872,0.000340115,0.000425144,0.00737865
0.204886,0.00106283,0.00960843,0.000202666,0.000253332,0.00109923
0.204867,0.00114472,0.00960843,0.000194939,0.000243673,0.00110569
0.204825,0.00131075,0.00960843,0.00018056,0.0002257,0.00112731
0.204768,0.00150599,0.00960843,0.000165909,0.000207387,0.00116868
0.204713,0.0016684,0.00960843,0.000155638,0.000194548,0.00121758
0.204685,0.00174732,0.00960843,0.000151291,0.000189114,0.00124647
0.204886,0.00106283,0.01,0.000188044,0.000235055,0.000474908
0.204867,0.00114472,0.01,0.000176576,0.00022072,0.000428635
0.204825,0.00131075,0.01,0.000154568,0.00019321,0.000344427
0.204768,0.00150599,0.01,0.000130866,0.000163582,0.000263492
0.204713,0.0016684,0.01,0.000112997,0.000141246,0.00021269
0.204685,0.00174732,0.01,0.000104934,0.000131168,0.000193875
0.204685,0.00174732,0,0.000104934,0.000131168,0.000193875
0.204655,0.00182575,0,6.97339e-05,8.71674e-05,0.000103618
0.204589,0.0019841,0,7.43742e-08,9.29677e-08,6.59014e-05
0.204505,0.00216919,0,7.94398e-05,9.92998e-05,0.000240791
0.204428,0.00232221,0,0.000143147,0.000178934,0.000364764
0.204388,0.00239624,0,0.000173327,0.000216659,0.000417578
0.204685,0.00174732,0.000391574,0.000151291,0.000189114,0.00124647
0.204655,0.00182575,0.000391574,0.000111024,0.00013878,0.00118311
0.204589,0.0019841,0.000391574,3.08514e-05,3.85642e-05,0.00106581
0.204505,0.00216919,0.000391574,6.08634e-05,7.60793e-05,0.000948115
0.204428,0.00232221,0.000391574,0.000134981,0.000168726,0.000868011
0.204388,0.00239624,0.000391574,0.000170266,0.000212833,0.000835232
0.204685,0.00174732,0.00119128,0.000340115,0.000425144,0.00737865
0.204655,0.00182575,0.00119128,0.000293729,0.000367161,0.00753177
0.204589,0.0019841,0.00119128,0.000200932,0.000251165,0.00784008
0.204505,0.00216919,0.00119128,9.39833e-05,0.000117479,0.00819876
0.204428,0.00232221,0.00119128,6.86446e-06,8.58058e-06,0.00849359
0.204388,0.00239624,0.00119128,3.48492e-05,4.35614e-05,0.00863562
0.204685,0.00174732,0.00214205,0.00071834,0.000897925,0.0111978
0.204655,0.00182575,0.00214205,0.000671585,0.000839481,0.0114675
0.204589,0.0019841,0.00214205,0.000577725,0.000722156,0.0120038
0.204505,0.00216919,0.00214205,0.000468973,0.000586216,0.0126154
0.204428,0.00232221,0.00214205,0.000379884,0.000474855,0.0131073
0.204388,0.00239624,0.00214205,0.000337054,0.000421318,0.0133404
0.204685,0.00174732,0.00294176,0.00114716,0.00143395,0.0065617
0.204655,0.00182575,0.00294176,0.00110507,0.00138133,0.00661105
0.204589,0.0019841,0.00294176,0.00102036,0.00127544,0.00671047
0.204505,0.00216919,0.00294176,0.000921829,0.00115229,0.00682624
0.204428,0.00232221,0.00294176,0.000840793,0.00105099,0.0069215
0.204388,0.00239624,0.00294176,0.000801725,0.00100216,0.00696743
0.204685,0.00174732,0.00333333,0.00138686,0.00173357,0.00343634
0.204655,0.00182575,0.00333333,0.00134838,0.00168548,0.00334311
0.204589,0.0019841,0.00333333,0.00127085,0.00158856,0.00316011
0.204505,0.00216919,0.00333333,0.00118048,0.0014756,0.00295587
0.204428,0.00232221,0.00333333,0.001106,0.0013825,0.00279565
0.204388,0.00239624,0.00333333,0.00107003,0.00133754,0.00272114
0.204685,0.00174732,0.00333333,0.00138686,0.00173357,0.00343634
0.204655,0.00182575,0.00333333,0.00134838,0.00168548,0.00334311
0.204589,0.0019841,0.00333333,0.00127085,0.00158856,0.00316011
0.204505,0.00216919,0.00333333,0.00118048,0.0014756,0.00295587
0.204428,0.00232221,0.00333333,0.001106,0.0013825,0.00279565
0.204388,0.00239624,0.00333333,0.00107003,0.00133754,0.00272114
0.204685,0.00174732,0.00372491,0.0010459,0.00130737,0.000205581
0.204655,0.00182575,0.00372491,0.00101578,0.00126973,0.000391885
0.204589,0.0019841,0.00372491,0.000955093,0.00119387,0.000758923
0.204505,0.00216919,0.00372491,0.000884353,0.00110544,0.00117109
0.204428,0.00232221,0.00372491,0.000826041,0.00103255,0.00149677
0.204388,0.00239624,0.00372491,0.000797884,0.000997355,0.00164907
0.204685,0.00174732,0.00452461,0.000382996,0.000478746,0.00191415
0.204655,0.00182575,0.00452461,0.000371457,0.000464322,0.00205814
0.204589,0.0019841,0.00452461,0.000348201,0.000435251,0.00234216
0.204505,0.00216919,0.00452461,0.000321091,0.000401363,0.00266172
0.204428,0.00232221,0.00452461,0.000298742,0.000373427,0.0029148
0.204388,0.00239624,0.00452461,0.000287949,0.000359937,0.00303336
0.204685,0.00174732,0.00547539,0.000382996,0.000478746,0.00191415
0.204655,0.00182575,0.00547539,0.000371457,0.000464322,0.00205814
0.204589,0.0019841,0.00547539,0.000348201,0.000435251,0.00234216
0.204505,0.00216919,0.00547539,0.000321091,0.000401363,0.00266172
0.204428,0.00232221,0.00547539,0.000298742,0.000373427,0.0029148
0.204388,0.00239624,0.00547539,0.000287949,0.000359937,0.00303336
0.204685,0.00174732,0.00627509,0.0010459,0.00130737,0.000205581
0.204655,0.00182575,0.00627509,0.00101578,0.00126973,0.000391885
0.204589,0.0019841,0.00627509,0.000955093,0.00119387,0.000758923
0.204505,0.00216919,0.00627509,0.000884353,0.00110544,0.00117109
0.204428,0.00232221,0.00627509,0.000826041,0.00103255,0.00149677
0.204388,0.00239624,0.00627509,0.000797884,0.000997355,0.00164907
0.204685,0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204655,0.00182575,0.00666667,0.00134838,0.00168548,0.00334311
0.204589,0.0019841,0.00666667,0.00127085,0.00158856,0.00316011
0.204505,0.00216919,0.00666667,0.00118048,0.0014756,0.00295587
0.204428,0.00232221,0.00666667,0.001106,0.0013825,0.00279565
0.204388,0.00239624,0.00666667,0.00107003,0.00133754,0.00272114
0.204685,0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204655,0.00182575,0.00666667,0.00134838,0.00168548,0.00334311
0.204589,0.0019841,0.00666667,0.00127085,0.00158856,0.00316011
0.204505,0.00216919,0.00666667,0.00118048,0.0014756,0.00295587
0.204428,0.00232221,0.00666667,0.001106,0.0013825,0.00279565
0.204388,0.00239624,0.00666667,0.00107003,0.00133754,0.00272114
0.204685,0.00174732,0.00705824,0.00114716,0.00143395,0.0065617
0.204655,0.00182575,0.00705824,0.00110507,0.00138133,0.00661105
0.204589,0.0019841,0.00705824,0.00102036,0.00127544,0.00671047
0.204505,0.00216919,0.00705824,0.000921829,0.00115229,0.00682624
0.204428,0.00232221,0.00705824,0.000840793,0.00105099,0.0069215
0.204388,0.00239624,0.00705824,0.000801725,0.00100216,0.00696743
0.204685,0.00174732,0.00785795,0.00071834,0.000897925,0.0111978
0.204655,0.00182575,0.00785795,0.000671585,0.000839481,0.0114675
0.204589,0.0019841,0.00785795,0.000577725,0.000722156,0.0120038
0.204505,0.00216919,0.00785795,0.000468973,0.000586216,0.0126154
0.204428,0.00232221,0.00785795,0.000379884,0.000474855,0.0131073
0.204388,0.00239624,0.00785795,0.000337054,0.000421318,0.0133404
0.204685,0.00174732,0.00880872,0.000340115,0.000425144,0.00737865
0.204655,0.00182575,0.00880872,0.000293729,0.000367161,0.00753177
0.204589,0.0019841,0.00880872,0.000200932,0.000251165,0.00784008
0.204505,0.00216919,0.00880872,9.39833e-05,0.000117479,0.00819876
0.204428,0.00232221,0.00880872,6.86446e-06,8.58058e-06,0.00849359
0.204388,0.00239624,0.00880872,3.48492e-05,4.35614e-05,0.00863562
0.204685,0.00174732,0.00960843,0.000151291,0.000189114,0.00124647
0.204655,0.00182575,0.00960843,0.000111024,0.00013878,0.00118311
0.204589,0.0019841,0.00960843,3.08514e-05,3.85642e-05,0.00106581
0.204505,0.00216919,0.00960843,6.08634e-05,7.60793e-05,0.000948115
0.204428,0.00232221,0.00960843,0.000134981,0.000168726,0.000868011
0.204388,0.00239624,0.00960843,0.000170266,0.000212833,0.000835232
0.204685,0.00174732,0.01,0.000104934,0.000131168,0.000193875
0.204655,0.00182575,0.01,6.97339e-05,8.71674e-05,0.000103618
0.204589,0.0019841,0.01,7.43742e-08,9.29677e-08,6.59014e-05
0.204505,0.00216919,0.01,7.94398e-05,9.92998e-05,0.000240791
0.204428,0.00232221,0.01,0.000143147,0.000178934,0.000364764
0.204388,0.00239624,0.01,0.000173327,0.000216659,0.000417578
0.204388,0.00239624,0,0.000173327,0.000216659,0.000417578
0.204348,0.0024696,0,0.000171956,0.000214945,0.000418678
0.20426,0.00261705,0,0.00016645,0.000208062,0.000403088
0.20415,0.00278823,0,0.000155181,0.000193976,0.000353094
0.204052,0.00292874,0,0.000141736,0.00017717,0.000284352
0.204003,0.00299639,0,0.000133833,0.000167291,0.000241749
0.204388,0.00239624,0.000391574,0.000170266,0.000212833,0.000835232
0.204348,0.0024696,0.000391574,0.00016663,0.000208287,0.000869273
0.20426,0.00261705,0.000391574,0.000156517,0.000195646,0.000953362
0.20415,0.00278823,0.000391574,0.000139808,0.00017476,0.00107903
0.204052,0.00292874,0.000391574,0.000121817,0.000152272,0.00120653
0.204003,0.00299639,0.000391574,0.000111698,0.000139622,0.00127626
0.204388,0.00239624,0.00119128,3.48492e-05,4.35614e-05,0.00863562
0.204348,0.0024696,0.00119128,2.26245e-05,2.82807e-05,0.00887126
0.20426,0.00261705,0.00119128,4.86011e-06,6.07514e-06,0.00934722
0.20415,0.00278823,0.00119128,4.19317e-05,5.24146e-05,0.00990377
0.204052,0.00292874,0.00119128,7.68051e-05,9.60064e-05,0.010364
0.204003,0.00299639,0.00119128,9.51097e-05,0.000118887,0.0105867
0.204388,0.00239624,0.00214205,0.000337054,0.000421318,0.0133404
0.204348,0.0024696,0.00214205,0.000365958,0.000457447,0.0137026
0.20426,0.00261705,0.00214205,0.000427102,0.000533878,0.0144248
0.20415,0.00278823,0.00214205,0.00050349,0.000629362,0.0152527
0.204052,0.00292874,0.00214205,0.000570842,0.000713552,0.0159231
0.204003,0.00299639,0.00214205,0.000604853,0.000756066,0.0162426
0.204388,0.00239624,0.00294176,0.000801725,0.00100216,0.00696743
0.204348,0.0024696,0.00294176,0.000849314,0.00106164,0.00718013
0.20426,0.00261705,0.00294176,0.000948135,0.00118517,0.00761289
0.20415,0.00278823,0.00294176,0.00106847,0.00133559,0.00812453
0.204052,0.00292874,0.00294176,0.00117207,0.00146509,0.00855244
0.204003,0.00299639,0.00294176,0.0012236,0.0015295,0.00876114
0.204388,0.00239624,0.00333333,0.00107003,0.00133754,0.00272114
0.204348,0.0024696,0.00333333,0.00112802,0.00141003,0.00283278
0.20426,0.00261705,0.00333333,0.00124781,0.00155976,0.0030697
0.20415,0.00278823,0.00333333,0.00139258,0.00174073,0.00336711
0.204052,0.00292874,0.00333333,0.00151633,0.00189542,0.0036306
0.204003,0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.204388,0.00239624,0.00333333,0.00107003,0.00133754,0.00272114
0.204348,0.0024696,0.00333333,0.00112802,0.00141003,0.00283278
0.20426,0.00261705,0.00333333,0.00124781,0.00155976,0.0030697
0.20415,0.00278823,0.00333333,0.00139258,0.00174073,0.00336711
0.204052,0.00292874,0.00333333,0.00151633,0.00189542,0.0036306
0.204003,0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.204388,0.00239624,0.00372491,0.000797884,0.000997355,0.00164907
0.204348,0.0024696,0.00372491,0.000841613,0.00105202,0.00165607
0.20426,0.00261705,0.00372491,0.000931975,0.00116497,0.00165416
0.20415,0.00278823,0.00372491,0.00104125,0.00130156,0.00162332
0.204052,0.00292874,0.00372491,0.00113471,0.00141838,0.00157314
0.204003,0.00299639,0.00372491,0.00118098,0.00147623,0.00154045
0.204388,0.00239624,0.00452461,0.000287949,0.000359937,0.00303336
0.204348,0.0024696,0.00452461,0.000303961,0.000379951,0.00309587
0.20426,0.00261705,0.00452461,0.000337063,0.000421328,0.00321142
0.20415,0.00278823,0.00452461,0.00037712,0.0004714,0.00332743
0.204052,0.00292874,0.00452461,0.000411404,0.000514254,0.00340687
0.204003,0.00299639,0.00452461,0.000428387,0.000535483,0.0034397
0.204388,0.00239624,0.00547539,0.000287949,0.000359937,0.00303336
0.204348,0.0024696,0.00547539,0.000303961,0.000379951,0.00309587
0.20426,0.00261705,0.00547539,0.000337063,0.000421328,0.00321142
0.20415,0.00278823,0.00547539,0.00037712,0.0004714,0.00332743
0.204052,0.00292874,0.00547539,0.000411404,0.000514254,0.00340687
0.204003,0.00299639,0.00547539,0.000428387,0.000535483,0.0034397
0.204388,0.00239624,0.00627509,0.000797884,0.000997355,0.00164907
0.204348,0.0024696,0.00627509,0.000841613,0.00105202,0.00165607
0.20426,0.00261705,0.00627509,0.000931975,0.00116497,0.00165416
0.20415,0.00278823,0.00627509,0.00104125,0.00130156,0.00162332
0.204052,0.00292874,0.00627509,0.00113471,0.00141838,0.00157314
0.204003,0.00299639,0.00627509,0.00118098,0.00147623,0.00154045
0.204388,0.00239624,0.00666667,0.00107003,0.00133754,0.00272114
0.204348,0.0024696,0.00666667,0.00112802,0.00141003,0.00283278
0.20426,0.00261705,0.00666667,0.00124781,0.00155976,0.0030697
0.20415,0.00278823,0.00666667,0.00139258,0.00174073,0.00336711
0.204052,0.00292874,0.00666667,0.00151633,0.00189542,0.0036306
0.204003,0.00299639,0.00666667,0.00157759,0.00197199,0.0037641
0.204388,0.00239624,0.00666667,0.00107003,0.00133754,0.00272114
0.204348,0.0024696,0.00666667,0.00112802,0.00141003,0.00283278
0.20426,0.00261705,0.00666667,0.00124781,0.00155976,0.0030697
0.20415,0.00278823,0.00666667,0.00139258,0.00174073,0.00336711
0.204052,0.00292874,0.00666667,0.00151633,0.00189542,0.0036306
0.204003,0.00299639,0.00666667,0.00157759,0.00197199,0.0037641
0.204388,0.00239624,0.00705824,0.000801725,0.00100216,0.00696743
0.204348,0.0024696,0.00705824,0.000849314,0.00106164,0.00718013
0.20426,0.00261705,0.00705824,0.000948135,0.00118517,0.00761289
0.20415,0.00278823,0.00705824,0.00106847,0.00133559,0.00812453
0.204052,0.00292874,0.00705824,0.00117207,0.00146509,0.00855244
0.204003,0.00299639,0.00705824,0.0012236,0.0015295,0.00876114
0.204388,0.00239624,0.00785795,0.000337054,0.000421318,0.0133404
0.204348,0.0024696,0.00785795,0.000365958,0.000457447,0.0137026
0.20426,0.00261705,0.00785795,0.000427102,0.000533878,0.0144248
0.20415,0.00278823,0.00785795,0.00050349,0.000629362,0.0152527
0.204052,0.00292874,0.00785795,0.000570842,0.000713552,0.0159231
0.204003,0.00299639,0.00785795,0.000604853,0.000756066,0.0162426
0.204388,0.00239624,0.00880872,3.48492e-05,4.35614e-05,0.00863562
0.204348,0.0024696,0.00880872,2.26245e-05,2.82807e-05,0.00887126
0.20426,0.00261705,0.00880872,4.86011e-06,6.07514e-06,0.00934722
0.20415,0.00278823,0.00880872,4.19317e-05,5.24146e-05,0.00990377
0.204052,0.00292874,0.00880872,7.68051e-05,9.60064e-05,0.010364
0.204003,0.00299639,0.00880872,9.51097e-05,0.000118887,0.0105867
0.204388,0.00239624,0.00960843,0.000170266,0.000212833,0.000835232
0.204348,0.0024696,0.00960843,0.00016663,0.000208287,0.000869273
0.20426,0.00261705,0.00960843,0.000156517,0.000195646,0.000953362
0.20415,0.00278823,0.00960843,0.000139808,0.00017476,0.00107903
0.204052,0.00292874,0.00960843,0.000121817,0.000152272,0.00120653
0.204003,0.00299639,0.00960843,0.000111698,0.000139622,0.00127626
0.204388,0.00239624,0.01,0.000173327,0.000216659,0.000417578
0.204348,0.0024696,0.01,0.000171956,0.000214945,0.000418678
0.20426,0.00261705,0.01,0.00016645,0.000208062,0.000403088
0.20415,0.00278823,0.01,0.000155181,0.000193976,0.000353094
0.204052,0.00292874,0.01,0.000141736,0.00017717,0.000284352
0.204003,0.00299639,0.01,0.000133833,0.000167291,0.000241749
0.204003,0.00299639,0,0.000133833,0.000167291,0.000241749
0.203952,0.00306318,0,0.00012207,0.000152587,0.000236466
0.203845,0.00319673,0,9.47696e-05,0.000118462,0.000206451
0.203711,0.00335052,0,5.65932e-05,7.07415e-05,0.000137351
0.203594,0.00347566,0,1.96765e-05,2.45956e-05,5.13377e-05
0.203536,0.00353553,0,4.9352e-14,6.1685e-14,2.06363e-13
0.204003,0.00299639,0.000391574,0.000111698,0.000139622,0.00127626
0.203952,0.00306318,0.000391574,9.92442e-05,0.000124055,0.00130446
0.203845,0.00319673,0.000391574,7.05583e-05,8.81978e-05,0.00137775
0.203711,0.00335052,0.000391574,3.07775e-05,3.84719e-05,0.00149218
0.203594,0.00347566,0.000391574,7.45235e-06,9.31543e-06,0.00161121
0.203536,0.00353553,0.000391574,2.77597e-05,3.46996e-05,0.00167702
0.204003,0.00299639,0.00119128,9.51097e-05,0.000118887,0.0105867
0.203952,0.00306318,0.00119128,0.000112589,0.000140736,0.0107548
0.203845,0.00319673,0.00119128,0.000151335,0.000189169,0.0110923
0.203711,0.00335052,0.00119128,0.000202725,0.000253406,0.0114837
0.203594,0.00347566,0.00119128,0.000250422,0.000313028,0.0118047
0.203536,0.00353553,0.00119128,0.000275267,0.000344084,0.0119592
0.204003,0.00299639,0.00214205,0.000604853,0.000756066,0.0162426
0.203952,0.00306318,0.00214205,0.000634209,0.000792761,0.0164959
0.203845,0.00319673,0.00214205,0.000696723,0.000870904,0.0169943
0.203711,0.00335052,0.00214205,0.000775518,0.000969398,0.0175543
0.203594,0.00347566,0.00214205,0.000845553,0.00105694,0.0179981
0.203536,0.00353553,0.00214205,0.000881096,0.00110137,0.0182064
0.204003,0.00299639,0.00294176,0.0012236,0.0015295,0.00876114
0.203952,0.00306318,0.00294176,0.00126719,0.00158399,0.0089026
0.203845,0.00319673,0.00294176,0.0013582,0.00169775,0.00918973
0.203711,0.00335052,0.00294176,0.00146984,0.0018373,0.00952804
0.203594,0.00347566,0.00294176,0.00156664,0.0019583,0.00981006
0.203536,0.00353553,0.00294176,0.001615,0.00201875,0.0099473
0.204003,0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.203952,0.00306318,0.00333333,0.0016293,0.00203662,0.00383083
0.203845,0.00319673,0.00333333,0.00173654,0.00217067,0.00397673
0.203711,0.00335052,0.00333333,0.0018669,0.00233362,0.00416689
0.203594,0.00347566,0.00333333,0.00197894,0.00247368,0.00434079
0.203536,0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.204003,0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.203952,0.00306318,0.00333333,0.0016293,0.00203662,0.00383083
0.203845,0.00319673,0.00333333,0.00173654,0.00217067,0.00397673
0.203711,0.00335052,0.00333333,0.0018669,0.00233362,0.00416689
0.203594,0.00347566,0.00333333,0.00197894,0.00247368,0.00434079
0.203536,0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.204003,0.00299639,0.00372491,0.00118098,0.00147623,0.00154045
0.203952,0.00306318,0.00372491,0.00121996,0.00152495,0.00155563
0.203845,0.00319673,0.00372491,0.00130084,0.00162605,0.00156919
0.203711,0.00335052,0.00372491,0.00139924,0.00174905,0.00155497
0.203594,0.00347566,0.00372491,0.00148387,0.00185484,0.00151768
0.203536,0.00353553,0.00372491,0.00152593,0.00190742,0.00149105
0.204003,0.00299639,0.00452461,0.000428387,0.000535483,0.0034397
0.203952,0.00306318,0.00452461,0.000442652,0.000553316,0.0034883
0.203845,0.00319673,0.00452461,0.000472275,0.000590343,0.0035745
0.203711,0.00335052,0.00452461,0.000508344,0.00063543,0.00365429
0.203594,0.00347566,0.00452461,0.000539397,0.000674246,0.00370246
0.203536,0.00353553,0.00452461,0.00055484,0.00069355,0.00371978
0.204003,0.00299639,0.00547539,0.000428387,0.000535483,0.0034397
0.203952,0.00306318,0.00547539,0.000442652,0.000553316,0.0034883
0.203845,0.00319673,0.00547539,0.000472275,0.000590343,0.0035745
0.203711,0.00335052,0.00547539,0.000508344,0.00063543,0.00365429
0.203594,0.00347566,0.00547539,0.000539397,0.000674246,0.00370246
0.203536,0.00353553,0.00547539,0.00055484,0.00069355,0.00371978
0.204003,0.00299639,0.00627509,0.00118098,0.00147623,0.00154045
0.203952,0.00306318,0.00627509,0.00121996,0.00152495,0.00155563
0.203845,0.00319673,0.00627509,0.00130084,0.00162605,0.00156919
0.203711,0.00335052,0.00627509,0.00139924,0.00174905,0.00155497
0.203594,0.00347566,0.00627509,0.00148387,0.00185484,0.00151768
0.203536,0.00353553,0.00627509,0.00152593,0.00190742,0.00149105
0.204003,0.00299639,0.00666667,0.00157759,0.00197199,0.0037641
0.203952,0.00306318,0.00666667,0.0016293,0.00203662,0.00383083
0.203845,0.00319673,0.00666667,0.00173654,0.00217067,0.00397673
0.203711,0.00335052,0.00666667,0.0018669,0.00233362,0.00416689
0.203594,0.00347566,0.00666667,0.00197894,0.00247368,0.00434079
0.203536,0.00353553,0.00666667,0.00203461,0.00254326,0.00443055
0.204003,0.00299639,0.00666667,0.00157759,0.00197199,0.0037641
0.203952,0.00306318,0.00666667,0.0016293,0.00203662,0.00383083
0.203845,0.00319673,0.00666667,0.00173654,0.00217067,0.00397673
0.203711,0.00335052,0.00666667,0.0018669,0.00233362,0.00416689
0.203594,0.00347566,0.00666667,0.00197894,0.00247368,0.00434079
0.203536,0.00353553,0.00666667,0.00203461,0.00254326,0.00443055
0.204003,0.00299639,0.00705824,0.0012236,0.0015295,0.00876114
0.203952,0.00306318,0.00705824,0.00126719,0.00158399,0.0089026
0.203845,0.00319673,0.00705824,0.0013582,0.00169775,0.00918973
0.203711,0.00335052,0.00705824,0.00146984,0.0018373,0.00952804
0.203594,0.00347566,0.00705824,0.00156664,0.0019583,0.00981006
0.203536,0.00353553,0.00705824,0.001615,0.00201875,0.0099473
0.204003,0.00299639,0.00785795,0.000604853,0.000756066,0.0162426
0.203952,0.00306318,0.00785795,0.000634209,0.000792761,0.0164959
0.203845,0.00319673,0.00785795,0.000696723,0.000870904,0.0169943
0.203711,0.00335052,0.00785795,0.000775518,0.000969398,0.0175543
0.203594,0.00347566,0.00785795,0.000845553,0.00105694,0.0179981
0.203536,0.00353553,0.00785795,0.000881096,0.00110137,0.0182064
0.204003,0.00299639,0.00880872,9.51097e-05,0.000118887,0.0105867
0.203952,0.00306318,0.00880872,0.000112589,0.000140736,0.0107548
0.203845,0.00319673,0.00880872,0.000151335,0.000189169,0.0110923
0.203711,0.00335052,0.00880872,0.000202725,0.000253406,0.0114837
0.203594,0.00347566,0.00880872,0.000250422,0.000313028,0.0118047
0.203536,0.00353553,0.00880872,0.000275267,0.000344084,0.0119592
0.204003,0.00299639,0.00960843,0.000111698,0.000139622,0.00127626
0.203952,0.00306318,0.00960843,9.92442e-05,0.000124055,0.00130446
0.203845,0.00319673,0.00960843,7.05583e-05,8.81978e-05,0.00137775
0.203711,0.00335052,0.00960843,3.07775e-05,3.84719e-05,0.00149218
0.203594,0.00347566,0.00960843,7.45235e-06,9.31543e-06,0.00161121
0.203536,0.00353553,0.00960843,2.77597e-05,3.46996e-05,0.00167702
0.204003,0.00299639,0.01,0.000133833,0.000167291,0.000241749
0.203952,0.00306318,0.01,0.00012207,0.000152587,0.000236466
0.203845,0.00319673,0.01,9.47696e-05,0.000118462,0.000206451
0.203711,0.00335052,0.01,5.65932e-05,7.07415e-05,0.000137351
0.203594,0.00347566,0.01,1.96765e-05,2.45956e-05,5.13377e-05
0.203536,0.00353553,0.01,4.9352e-14,6.16902e-14,2.06363e-13
0.203536,0.00353553,0,4.9352e-14,6.16798e-14,2.06363e-13
0.203402,0.0036642,0,1.46789e-05,1.83487e-05,0.000121389
0.203116,0.0039099,0,2.5066e-05,3.13325e-05,0.000277327
0.202755,0.00417217,0,3.21889e-06,4.02361e-06,0.000309359
0.202434,0.00436767,0,4.38971e-05,5.48714e-05,0.000214985
0.20227,0.00445503,0,7.65403e-05,9.56754e-05,0.000130561
0.203536,0.00353553,0.000391574,2.77597e-05,3.46996e-05,0.00167702
0.203402,0.0036642,0.000391574,1.46316e-05,1.82895e-05,0.00158464
0.203116,0.0039099,0.000391574,7.26361e-06,9.07951e-06,0.0014711
0.202755,0.00417217,0.000391574,3.24418e-05,4.05522e-05,0.00146137
0.202434,0.00436767,0.000391574,8.21424e-05,0.000102678,0.00155226
0.20227,0.00445503,0.000391574,0.000115979,0.000144973,0.00162798
0.203536,0.00353553,0.00119128,0.000275267,0.000344084,0.0119592
0.203402,0.0036642,0.00119128,0.000272292,0.000340365,0.0120403
0.203116,0.0039099,0.00119128,0.000284453,0.000355566,0.0121789
0.202755,0.00417217,0.00119128,0.00033074,0.000413425,0.0122983
0.202434,0.00436767,0.00119128,0.000396423,0.000495529,0.0123627
0.20227,0.00445503,0.00119128,0.000437495,0.000546869,0.012383
0.203536,0.00353553,0.00214205,0.000881096,0.00110137,0.0182064
0.203402,0.0036642,0.00214205,0.000901601,0.001127,0.0183943
0.203116,0.0039099,0.00214205,0.000958798,0.0011985,0.0186883
0.202755,0.00417217,0.00214205,0.00105354,0.00131692,0.0188883
0.202434,0.00436767,0.00214205,0.0011557,0.00144463,0.0189382
0.20227,0.00445503,0.00214205,0.00121321,0.00151652,0.0189254
0.203536,0.00353553,0.00294176,0.001615,0.00201875,0.0099473
0.203402,0.0036642,0.00294176,0.00166347,0.00207934,0.00999968
0.203116,0.0039099,0.00294176,0.00177426,0.00221782,0.0100982
0.202755,0.00417217,0.00294176,0.00192658,0.00240822,0.0102014
