time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.6,0.2,0.005,1.33227e-15,5.77316e-15,2.72005e-15
0.001,0.6,0.205,0.005,1.36002e-15,1.66533e-16,2.88658e-15
0.001,0.6,0.2,0.005,1.85962e-15,4.66294e-15,2.77556e-17
0.001,0.6,0.205,0.0075,1.9984e-15,1.11022e-16,1.83187e-15
0.001,0.6,0.2,0.0075,3.2474e-15,7.71605e-15,1.58207e-15
0.001,0.6,0.205,0.0075,3.35842e-15,7.43849e-15,7.49401e-16
0.001,0.6,0.2,0.0075,4.60743e-15,8.04912e-15,1.02696e-15
0.001,0.6,0.205,0.01,8.32667e-17,4.44089e-15,8.60423e-16
0.001,0.6,0.2,0.01,3.27516e-15,4.44089e-15,9.4369e-16
0.001,0.15,0.2,0,1.96136e-08,3.78867e-07,6.91959e-10
0.001,0.150435,0.206585,0,4.21618e-08,3.93499e-07,7.02518e-10
0.001,0.15,0.2,0.0025,1.96136e-08,3.78867e-07,6.91967e-10
0.001,0.150435,0.206585,0.0025,4.21618e-08,3.93499e-07,7.02481e-10
0.001,0.15,0.2,0.0025,1.96136e-08,3.78867e-07,6.91967e-10
0.001,0.150435,0.206585,0.0025,4.21618e-08,3.93499e-07,7.02482e-10
0.001,0.15,0.2,0.005,1.96136e-08,3.78867e-07,6.91948e-10
0.001,0.150435,0.206585,0.005,4.21618e-08,3.93499e-07,7.0246e-10
0.001,0.15,0.2,0.005,1.96136e-08,3.78867e-07,6.91948e-10
0.001,0.150435,0.206585,0.005,4.21618e-08,3.93499e-07,7.02462e-10
0.001,0.15,0.2,0.0075,1.96136e-08,3.78867e-07,6.91967e-10
0.001,0.150435,0.206585,0.0075,4.21618e-08,3.93499e-07,7.0248e-10
0.001,0.15,0.2,0.0075,1.96136e-08,3.78867e-07,6.91967e-10
0.001,0.150435,0.206585,0.0075,4.21618e-08,3.93499e-07,7.02481e-10
0.001,0.15,0.2,0.01,1.96136e-08,3.78867e-07,6.91966e-10
0.001,0.150435,0.206585,0.01,4.21618e-08,3.93499e-07,7.02521e-10
0.001,0.150435,0.206585,0,2.10208e-08,1.28976e-07,1.03382e-10
0.001,0.151734,0.213055,0,5.47659e-08,2.49308e-07,3.76267e-11
0.001,0.150435,0.206585,0.0025,2.10208e-08,1.28976e-07,1.03403e-10
0.001,0.151734,0.213055,0.0025,5.47659e-08,2.49308e-07,3.75816e-11
0.001,0.150435,0.206585,0.0025,2.10208e-08,1.28976e-07,1.03402e-10
0.001,0.151734,0.213055,0.0025,5.47659e-08,2.49308e-07,3.75812e-11
0.001,0.150435,0.206585,0.005,2.10208e-08,1.28976e-07,1.0341e-10
0.001,0.151734,0.213055,0.005,5.47659e-08,2.49308e-07,3.75704e-11
0.001,0.150435,0.206585,0.005,2.10208e-08,1.28976e-07,1.03408e-10
0.001,0.151734,0.213055,0.005,5.47659e-08,2.49308e-07,3.75706e-11
0.001,0.150435,0.206585,0.0075,2.10208e-08,1.28976e-07,1.03404e-10
0.001,0.151734,0.213055,0.0075,5.47659e-08,2.49308e-07,3.75818e-11
0.001,0.150435,0.206585,0.0075,2.10208e-08,1.28976e-07,1.03403e-10
0.001,0.151734,0.213055,0.0075,5.47659e-08,2.49308e-07,3.75818e-11
0.001,0.150435,0.206585,0.01,2.10208e-08,1.28976e-07,1.03385e-10
0.001,0.151734,0.213055,0.01,5.47659e-08,2.49308e-07,3.76009e-11
0.001,0.151734,0.213055,0,1.29495e-07,4.71212e-07,9.42692e-11
0.001,0.153874,0.219297,0,8.48678e-08,2.56032e-07,4.92027e-10
0.001,0.151734,0.213055,0.0025,1.29495e-07,4.71212e-07,9.41963e-11
0.001,0.153874,0.219297,0.0025,8.48678e-08,2.56032e-07,4.92002e-10
0.001,0.151734,0.213055,0.0025,1.29495e-07,4.71212e-07,9.41967e-11
0.001,0.153874,0.219297,0.0025,8.48678e-08,2.56032e-07,4.92002e-10
0.001,0.151734,0.213055,0.005,1.29495e-07,4.71212e-07,9.41698e-11
0.001,0.153874,0.219297,0.005,8.48678e-08,2.56032e-07,4.91983e-10
0.001,0.151734,0.213055,0.005,1.29495e-07,4.71212e-07,9.41701e-11
0.001,0.153874,0.219297,0.005,8.48678e-08,2.56032e-07,4.91982e-10
0.001,0.151734,0.213055,0.0075,1.29495e-07,4.71212e-07,9.41967e-11
0.001,0.153874,0.219297,0.0075,8.48678e-08,2.56032e-07,4.92002e-10
0.001,0.151734,0.213055,0.0075,1.29495e-07,4.71212e-07,9.41969e-11
0.001,0.153874,0.219297,0.0075,8.48678e-08,2.56032e-07,4.92002e-10
0.001,0.151734,0.213055,0.01,1.29495e-07,4.71212e-07,9.42245e-11
0.001,0.153874,0.219297,0.01,8.48678e-08,2.56032e-07,4.92019e-10
0.001,0.153874,0.219297,0,2.39032e-07,5.87163e-07,6.02224e-10
0.001,0.156817,0.225204,0,2.31342e-07,4.74661e-07,2.16963e-11
0.001,0.153874,0.219297,0.0025,2.39032e-07,5.87163e-07,6.0229e-10
0.001,0.156817,0.225204,0.0025,2.31342e-07,4.74661e-07,2.17753e-11
0.001,0.153874,0.219297,0.0025,2.39032e-07,5.87163e-07,6.02289e-10
0.001,0.156817,0.225204,0.0025,2.31342e-07,4.74661e-07,2.17747e-11
0.001,0.153874,0.219297,0.005,2.39032e-07,5.87163e-07,6.02324e-10
0.001,0.156817,0.225204,0.005,2.31342e-07,4.74661e-07,2.17792e-11
0.001,0.153874,0.219297,0.005,2.39032e-07,5.87163e-07,6.02324e-10
0.001,0.156817,0.225204,0.005,2.31342e-07,4.74661e-07,2.17792e-11
0.001,0.153874,0.219297,0.0075,2.39032e-07,5.87163e-07,6.0229e-10
0.001,0.156817,0.225204,0.0075,2.31342e-07,4.74661e-07,2.17748e-11
0.001,0.153874,0.219297,0.0075,2.39032e-07,5.87163e-07,6.0229e-10
0.001,0.156817,0.225204,0.0075,2.31342e-07,4.74661e-07,2.17751e-11
0.001,0.153874,0.219297,0.01,2.39032e-07,5.87163e-07,6.02229e-10
0.001,0.156817,0.225204,0.01,2.31342e-07,4.74661e-07,2.16968e-11
0.001,0.156817,0.225204,0,1.92927e-07,3.28107e-07,8.50825e-10
0.001,0.160512,0.230671,0,2.69254e-07,3.78775e-07,9.00043e-10
0.001,0.156817,0.225204,0.0025,1.92927e-07,3.28107e-07,8.50859e-10
0.001,0.160512,0.230671,0.0025,2.69254e-07,3.78775e-07,9.00038e-10
0.001,0.156817,0.225204,0.0025,1.92927e-07,3.28107e-07,8.50859e-10
0.001,0.160512,0.230671,0.0025,2.69254e-07,3.78775e-07,9.00039e-10
0.001,0.156817,0.225204,0.005,1.92927e-07,3.28107e-07,8.50859e-10
0.001,0.160512,0.230671,0.005,2.69254e-07,3.78775e-07,9.00039e-10
0.001,0.156817,0.225204,0.005,1.92927e-07,3.28107e-07,8.5086e-10
0.001,0.160512,0.230671,0.005,2.69254e-07,3.78775e-07,9.0004e-10
0.001,0.156817,0.225204,0.0075,1.92927e-07,3.28107e-07,8.5086e-10
0.001,0.160512,0.230671,0.0075,2.69254e-07,3.78775e-07,9.00039e-10
0.001,0.156817,0.225204,0.0075,1.92927e-07,3.28107e-07,8.50859e-10
0.001,0.160512,0.230671,0.0075,2.69254e-07,3.78775e-07,9.00039e-10
0.001,0.156817,0.225204,0.01,1.92927e-07,3.28107e-07,8.50824e-10
0.001,0.160512,0.230671,0.01,2.69254e-07,3.78775e-07,9.00042e-10
0.001,0.160512,0.230671,0,7.75596e-08,7.54908e-08,1.03905e-09
0.001,0.164896,0.235605,0,1.11727e-07,9.56338e-08,9.4401e-10
0.001,0.160512,0.230671,0.0025,7.75596e-08,7.54908e-08,1.03904e-09
0.001,0.164896,0.235605,0.0025,1.11727e-07,9.56338e-08,9.44024e-10
0.001,0.160512,0.230671,0.0025,7.75596e-08,7.54908e-08,1.03904e-09
0.001,0.164896,0.235605,0.0025,1.11727e-07,9.56338e-08,9.44024e-10
0.001,0.160512,0.230671,0.005,7.75596e-08,7.54908e-08,1.03903e-09
0.001,0.164896,0.235605,0.005,1.11727e-07,9.56338e-08,9.44036e-10
0.001,0.160512,0.230671,0.005,7.75596e-08,7.54908e-08,1.03903e-09
0.001,0.164896,0.235605,0.005,1.11727e-07,9.56338e-08,9.44037e-10
0.001,0.160512,0.230671,0.0075,7.75596e-08,7.54908e-08,1.03904e-09
0.001,0.164896,0.235605,0.0075,1.11727e-07,9.56338e-08,9.44024e-10
0.001,0.160512,0.230671,0.0075,7.75596e-08,7.54908e-08,1.03904e-09
0.001,0.164896,0.235605,0.0075,1.11727e-07,9.56338e-08,9.44024e-10
0.001,0.160512,0.230671,0.01,7.75596e-08,7.54908e-08,1.03905e-09
0.001,0.164896,0.235605,0.01,1.11727e-07,9.56338e-08,9.4401e-10
0.001,0.164896,0.235605,0,3.35311e-07,1.37504e-07,4.42311e-09
0.001,0.16989,0.239918,0,4.90631e-07,1.5054e-07,4.63172e-09
0.001,0.164896,0.235605,0.0025,3.35311e-07,1.37504e-07,4.4231e-09
0.001,0.16989,0.239918,0.0025,4.90631e-07,1.5054e-07,4.63173e-09
0.001,0.164896,0.235605,0.0025,3.35311e-07,1.37504e-07,4.4231e-09
0.001,0.16989,0.239918,0.0025,4.90631e-07,1.5054e-07,4.63173e-09
0.001,0.164896,0.235605,0.005,3.35311e-07,1.37504e-07,4.42306e-09
0.001,0.16989,0.239918,0.005,4.90631e-07,1.5054e-07,4.63178e-09
0.001,0.164896,0.235605,0.005,3.35311e-07,1.37504e-07,4.42306e-09
0.001,0.16989,0.239918,0.005,4.90631e-07,1.5054e-07,4.63178e-09
0.001,0.164896,0.235605,0.0075,3.35311e-07,1.37504e-07,4.4231e-09
0.001,0.16989,0.239918,0.0075,4.90631e-07,1.5054e-07,4.63173e-09
0.001,0.164896,0.235605,0.0075,3.35311e-07,1.37504e-07,4.4231e-09
0.001,0.16989,0.239918,0.0075,4.90631e-07,1.5054e-07,4.63173e-09
0.001,0.164896,0.235605,0.01,3.35311e-07,1.37504e-07,4.42312e-09
0.001,0.16989,0.239918,0.01,4.90631e-07,1.5054e-07,4.6317e-09
0.001,0.16989,0.239918,0,3.06989e-07,4.09129e-08,6.87347e-10
0.001,0.17541,0.243535,0,4.70768e-07,1.5931e-07,5.985e-10
0.001,0.16989,0.239918,0.0025,3.06989e-07,4.09129e-08,6.87363e-10
0.001,0.17541,0.243535,0.0025,4.70768e-07,1.5931e-07,5.98531e-10
0.001,0.16989,0.239918,0.0025,3.06989e-07,4.09129e-08,6.87363e-10
0.001,0.17541,0.243535,0.0025,4.70768e-07,1.5931e-07,5.98531e-10
0.001,0.16989,0.239918,0.005,3.06989e-07,4.09128e-08,6.87422e-10
0.001,0.17541,0.243535,0.005,4.70769e-07,1.5931e-07,5.98639e-10
0.001,0.16989,0.239918,0.005,3.06989e-07,4.09128e-08,6.87423e-10
0.001,0.17541,0.243535,0.005,4.70769e-07,1.5931e-07,5.98639e-10
0.001,0.16989,0.239918,0.0075,3.06989e-07,4.09129e-08,6.87363e-10
0.001,0.17541,0.243535,0.0075,4.70768e-07,1.5931e-07,5.98531e-10
0.001,0.16989,0.239918,0.0075,3.06989e-07,4.09129e-08,6.87363e-10
0.001,0.17541,0.243535,0.0075,4.70768e-07,1.5931e-07,5.9853e-10
0.001,0.16989,0.239918,0.01,3.06989e-07,4.0913e-08,6.87335e-10
0.001,0.17541,0.243535,0.01,4.70768e-07,1.5931e-07,5.9848e-10
0.001,0.17541,0.243535,0,5.82966e-07,3.50199e-07,2.50932e-09
0.001,0.181357,0.246394,0,1.48759e-07,1.39224e-07,1.18422e-09
0.001,0.17541,0.243535,0.0025,5.82966e-07,3.50199e-07,2.50935e-09
0.001,0.181357,0.246394,0.0025,1.48759e-07,1.39224e-07,1.18422e-09
0.001,0.17541,0.243535,0.0025,5.82966e-07,3.50199e-07,2.50935e-09
0.001,0.181357,0.246394,0.0025,1.48759e-07,1.39224e-07,1.18422e-09
0.001,0.17541,0.243535,0.005,5.82966e-07,3.50199e-07,2.50945e-09
0.001,0.181357,0.246394,0.005,1.48759e-07,1.39224e-07,1.1842e-09
0.001,0.17541,0.243535,0.005,5.82966e-07,3.50199e-07,2.50945e-09
0.001,0.181357,0.246394,0.005,1.48759e-07,1.39224e-07,1.1842e-09
0.001,0.17541,0.243535,0.0075,5.82966e-07,3.50199e-07,2.50935e-09
0.001,0.181357,0.246394,0.0075,1.48759e-07,1.39224e-07,1.18422e-09
0.001,0.17541,0.243535,0.0075,5.82966e-07,3.50199e-07,2.50935e-09
0.001,0.181357,0.246394,0.0075,1.48759e-07,1.39224e-07,1.18422e-09
0.001,0.17541,0.243535,0.01,5.82966e-07,3.50199e-07,2.50932e-09
0.001,0.181357,0.246394,0.01,1.48759e-07,1.39224e-07,1.18421e-09
0.001,0.181357,0.246394,0,2.25524e-07,2.58608e-07,1.52782e-09
0.001,0.187629,0.248446,0,1.7818e-07,6.01606e-07,1.95879e-09
0.001,0.181357,0.246394,0.0025,2.25524e-07,2.58608e-07,1.52782e-09
0.001,0.187629,0.248446,0.0025,1.7818e-07,6.01606e-07,1.95878e-09
0.001,0.181357,0.246394,0.0025,2.25524e-07,2.58608e-07,1.52782e-09
0.001,0.187629,0.248446,0.0025,1.7818e-07,6.01606e-07,1.95878e-09
0.001,0.181357,0.246394,0.005,2.25524e-07,2.58608e-07,1.52781e-09
0.001,0.187629,0.248446,0.005,1.7818e-07,6.01606e-07,1.95874e-09
0.001,0.181357,0.246394,0.005,2.25524e-07,2.58608e-07,1.52781e-09
0.001,0.187629,0.248446,0.005,1.7818e-07,6.01606e-07,1.95874e-09
0.001,0.181357,0.246394,0.0075,2.25524e-07,2.58608e-07,1.52782e-09
0.001,0.187629,0.248446,0.0075,1.7818e-07,6.01606e-07,1.95878e-09
0.001,0.181357,0.246394,0.0075,2.25524e-07,2.58608e-07,1.52782e-09
0.001,0.187629,0.248446,0.0075,1.7818e-07,6.01606e-07,1.95878e-09
0.001,0.181357,0.246394,0.01,2.25524e-07,2.58608e-07,1.52785e-09
0.001,0.187629,0.248446,0.01,1.7818e-07,6.01606e-07,1.95878e-09
0.001,0.187629,0.248446,0,1.0428e-07,4.25016e-07,1.10292e-09
0.001,0.194117,0.249653,0,1.71709e-07,1.19922e-06,2.78044e-09
0.001,0.187629,0.248446,0.0025,1.0428e-07,4.25016e-07,1.10293e-09
0.001,0.194117,0.249653,0.0025,1.71709e-07,1.19922e-06,2.78044e-09
0.001,0.187629,0.248446,0.0025,1.0428e-07,4.25016e-07,1.10293e-09
0.001,0.194117,0.249653,0.0025,1.71709e-07,1.19922e-06,2.78044e-09
0.001,0.187629,0.248446,0.005,1.0428e-07,4.25016e-07,1.10295e-09
0.001,0.194117,0.249653,0.005,1.71709e-07,1.19922e-06,2.78042e-09
0.001,0.187629,0.248446,0.005,1.0428e-07,4.25016e-07,1.10295e-09
0.001,0.194117,0.249653,0.005,1.71709e-07,1.19922e-06,2.78042e-09
0.001,0.187629,0.248446,0.0075,1.0428e-07,4.25016e-07,1.10293e-09
0.001,0.194117,0.249653,0.0075,1.71709e-07,1.19922e-06,2.78044e-09
0.001,0.187629,0.248446,0.0075,1.0428e-07,4.25016e-07,1.10293e-09
0.001,0.194117,0.249653,0.0075,1.71709e-07,1.19922e-06,2.78044e-09
0.001,0.187629,0.248446,0.01,1.0428e-07,4.25016e-07,1.10293e-09
0.001,0.194117,0.249653,0.01,1.71709e-07,1.19922e-06,2.78043e-09
0.001,0.194117,0.249653,0,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0,3.06608e-08,3.6677e-07,1.84523e-11
0.001,0.194117,0.249653,0.0025,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.0025,3.06608e-08,3.6677e-07,1.84518e-11
0.001,0.194117,0.249653,0.0025,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.0025,3.06608e-08,3.6677e-07,1.84519e-11
0.001,0.194117,0.249653,0.005,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.005,3.06608e-08,3.6677e-07,1.84518e-11
0.001,0.194117,0.249653,0.005,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.005,3.06608e-08,3.6677e-07,1.84528e-11
0.001,0.194117,0.249653,0.0075,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.0075,3.06608e-08,3.6677e-07,1.84517e-11
0.001,0.194117,0.249653,0.0075,8.45105e-08,1.00814e-06,1.19629e-09
0.001,0.200708,0.249995,0.0075,3.06608e-08,3.6677e-07,1.84513e-11
0.001,0.194117,0.249653,0.01,8.45105e-08,1.00814e-06,1.19628e-09
0.001,0.200708,0.249995,0.01,3.06608e-08,3.6677e-07,1.84521e-11
0.001,0.200708,0.249995,0,7.04182e-08,9.28525e-07,4.32372e-09
0.001,0.207285,0.249466,0,6.37108e-08,8.55599e-07,4.88526e-09
0.001,0.200708,0.249995,0.0025,7.04182e-08,9.28525e-07,4.32374e-09
0.001,0.207285,0.249466,0.0025,6.37108e-08,8.55599e-07,4.88525e-09
0.001,0.200708,0.249995,0.0025,7.04182e-08,9.28525e-07,4.32374e-09
0.001,0.207285,0.249466,0.0025,6.37108e-08,8.55599e-07,4.88525e-09
0.001,0.200708,0.249995,0.005,7.04183e-08,9.28525e-07,4.32376e-09
0.001,0.207285,0.249466,0.005,6.37109e-08,8.55599e-07,4.88523e-09
0.001,0.200708,0.249995,0.005,7.04183e-08,9.28525e-07,4.32376e-09
0.001,0.207285,0.249466,0.005,6.37109e-08,8.55599e-07,4.88523e-09
0.001,0.200708,0.249995,0.0075,7.04182e-08,9.28525e-07,4.32374e-09
0.001,0.207285,0.249466,0.0075,6.37108e-08,8.55599e-07,4.88525e-09
0.001,0.200708,0.249995,0.0075,7.04182e-08,9.28525e-07,4.32374e-09
0.001,0.207285,0.249466,0.0075,6.37108e-08,8.55599e-07,4.88525e-09
0.001,0.200708,0.249995,0.01,7.04182e-08,9.28525e-07,4.32373e-09
0.001,0.207285,0.249466,0.01,6.37108e-08,8.55599e-07,4.88525e-09
0.001,0.207285,0.249466,0,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0,2.48878e-07,1.14491e-06,1.63448e-09
0.001,0.207285,0.249466,0.0025,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.0025,2.48878e-07,1.14491e-06,1.63447e-09
0.001,0.207285,0.249466,0.0025,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.0025,2.48878e-07,1.14491e-06,1.63447e-09
0.001,0.207285,0.249466,0.005,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.005,2.48878e-07,1.14491e-06,1.63446e-09
0.001,0.207285,0.249466,0.005,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.005,2.48878e-07,1.14491e-06,1.63447e-09
0.001,0.207285,0.249466,0.0075,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.0075,2.48878e-07,1.14491e-06,1.63446e-09
0.001,0.207285,0.249466,0.0075,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.0075,2.48878e-07,1.14491e-06,1.63447e-09
0.001,0.207285,0.249466,0.01,3.71653e-08,1.72254e-07,1.24629e-09
0.001,0.213736,0.248076,0.01,2.48878e-07,1.14491e-06,1.63448e-09
0.001,0.213736,0.248076,0,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0,2.17093e-07,6.27634e-07,1.18015e-09
0.001,0.213736,0.248076,0.0025,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.0025,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.0025,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.0025,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.005,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.005,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.005,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.005,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.0075,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.0075,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.0075,3.63091e-07,1.36079e-06,2.55492e-09
0.001,0.219948,0.245848,0.0075,2.17093e-07,6.27634e-07,1.18013e-09
0.001,0.213736,0.248076,0.01,3.63091e-07,1.36079e-06,2.55495e-09
0.001,0.219948,0.245848,0.01,2.17092e-07,6.27634e-07,1.18011e-09
0.001,0.219948,0.245848,0,3.44823e-07,8.9616e-07,1.66936e-09
0.001,0.225813,0.242822,0,2.00157e-07,2.97325e-07,7.59739e-10
0.001,0.219948,0.245848,0.0025,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.0025,2.00157e-07,2.97325e-07,7.59748e-10
0.001,0.219948,0.245848,0.0025,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.0025,2.00157e-07,2.97325e-07,7.59747e-10
0.001,0.219948,0.245848,0.005,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.005,2.00157e-07,2.97325e-07,7.59749e-10
0.001,0.219948,0.245848,0.005,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.005,2.00157e-07,2.97325e-07,7.5975e-10
0.001,0.219948,0.245848,0.0075,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.0075,2.00157e-07,2.97325e-07,7.59749e-10
0.001,0.219948,0.245848,0.0075,3.44823e-07,8.9616e-07,1.66938e-09
0.001,0.225813,0.242822,0.0075,2.00157e-07,2.97325e-07,7.59749e-10
0.001,0.219948,0.245848,0.01,3.44823e-07,8.9616e-07,1.66942e-09
0.001,0.225813,0.242822,0.01,2.00157e-07,2.97325e-07,7.59737e-10
0.001,0.225813,0.242822,0,1.17029e-07,1.52874e-07,9.48045e-10
0.001,0.231227,0.23905,0,6.55634e-07,7.53997e-07,2.63167e-09
0.001,0.225813,0.242822,0.0025,1.17029e-07,1.52874e-07,9.48047e-10
0.001,0.231227,0.23905,0.0025,6.55634e-07,7.53997e-07,2.63165e-09
0.001,0.225813,0.242822,0.0025,1.17029e-07,1.52874e-07,9.48047e-10
0.001,0.231227,0.23905,0.0025,6.55634e-07,7.53997e-07,2.63165e-09
0.001,0.225813,0.242822,0.005,1.17029e-07,1.52874e-07,9.48047e-10
0.001,0.231227,0.23905,0.005,6.55634e-07,7.53997e-07,2.63165e-09
0.001,0.225813,0.242822,0.005,1.17029e-07,1.52874e-07,9.48047e-10
0.001,0.231227,0.23905,0.005,6.55634e-07,7.53997e-07,2.63166e-09
0.001,0.225813,0.242822,0.0075,1.17029e-07,1.52874e-07,9.48047e-10
0.001,0.231227,0.23905,0.0075,6.55634e-07,7.53997e-07,2.63166e-09
0.001,0.225813,0.242822,0.0075,1.17029e-07,1.52874e-07,9.48048e-10
0.001,0.231227,0.23905,0.0075,6.55634e-07,7.53997e-07,2.63166e-09
0.001,0.225813,0.242822,0.01,1.17029e-07,1.52874e-07,9.48041e-10
0.001,0.231227,0.23905,0.01,6.55634e-07,7.53997e-07,2.63173e-09
0.001,0.231227,0.23905,0,4.84974e-07,4.70015e-07,3.09991e-10
0.001,0.236098,0.234597,0,3.35653e-07,2.74262e-07,1.17047e-10
0.001,0.231227,0.23905,0.0025,4.84974e-07,4.70015e-07,3.09969e-10
0.001,0.236098,0.234597,0.0025,3.35653e-07,2.74262e-07,1.17038e-10
0.001,0.231227,0.23905,0.0025,4.84974e-07,4.70015e-07,3.09969e-10
0.001,0.236098,0.234597,0.0025,3.35653e-07,2.74262e-07,1.17038e-10
0.001,0.231227,0.23905,0.005,4.84974e-07,4.70015e-07,3.09968e-10
0.001,0.236098,0.234597,0.005,3.35653e-07,2.74262e-07,1.17035e-10
0.001,0.231227,0.23905,0.005,4.84974e-07,4.70015e-07,3.09968e-10
0.001,0.236098,0.234597,0.005,3.35653e-07,2.74262e-07,1.17034e-10
0.001,0.231227,0.23905,0.0075,4.84974e-07,4.70015e-07,3.09969e-10
0.001,0.236098,0.234597,0.0075,3.35653e-07,2.74262e-07,1.17037e-10
0.001,0.231227,0.23905,0.0075,4.84974e-07,4.70015e-07,3.09968e-10
0.001,0.236098,0.234597,0.0075,3.35653e-07,2.74262e-07,1.17038e-10
0.001,0.231227,0.23905,0.01,4.84974e-07,4.70015e-07,3.10047e-10
0.001,0.236098,0.234597,0.01,3.35653e-07,2.74262e-07,1.17079e-10
0.001,0.236098,0.234597,0,2.33295e-08,8.46979e-09,8.97286e-11
0.001,0.244286,0.223211,0,1.01892e-07,7.92128e-08,3.52257e-10
0.001,0.236098,0.234597,0.0025,2.33295e-08,8.46981e-09,8.97242e-11
0.001,0.244286,0.223211,0.0025,1.01892e-07,7.92127e-08,3.52243e-10
0.001,0.236098,0.234597,0.0025,2.33295e-08,8.46981e-09,8.97243e-11
0.001,0.244286,0.223211,0.0025,1.01892e-07,7.92127e-08,3.52244e-10
0.001,0.236098,0.234597,0.005,2.33295e-08,8.46979e-09,8.97292e-11
0.001,0.244286,0.223211,0.005,1.01892e-07,7.92127e-08,3.52249e-10
0.001,0.236098,0.234597,0.005,2.33295e-08,8.46979e-09,8.97293e-11
0.001,0.244286,0.223211,0.005,1.01892e-07,7.92127e-08,3.5225e-10
0.001,0.236098,0.234597,0.0075,2.33295e-08,8.46981e-09,8.97245e-11
0.001,0.244286,0.223211,0.0075,1.01892e-07,7.92127e-08,3.52244e-10
0.001,0.236098,0.234597,0.0075,2.33295e-08,8.46981e-09,8.97241e-11
0.001,0.244286,0.223211,0.0075,1.01892e-07,7.92127e-08,3.52244e-10
0.001,0.236098,0.234597,0.01,2.33295e-08,8.46978e-09,8.97323e-11
0.001,0.244286,0.223211,0.01,1.01892e-07,7.92128e-08,3.52253e-10
0.001,0.244286,0.223211,0,9.94981e-08,5.00573e-08,9.57561e-10
0.001,0.24899,0.21,0,5.71328e-08,2.01659e-07,4.74937e-10
0.001,0.244286,0.223211,0.0025,9.94981e-08,5.00572e-08,9.57582e-10
0.001,0.24899,0.21,0.0025,5.71327e-08,2.01659e-07,4.74959e-10
0.001,0.244286,0.223211,0.0025,9.94981e-08,5.00572e-08,9.57582e-10
0.001,0.24899,0.21,0.0025,5.71327e-08,2.01659e-07,4.74958e-10
0.001,0.244286,0.223211,0.005,9.94981e-08,5.00572e-08,9.57579e-10
0.001,0.24899,0.21,0.005,5.71327e-08,2.01659e-07,4.74956e-10
0.001,0.244286,0.223211,0.005,9.94981e-08,5.00572e-08,9.5758e-10
0.001,0.24899,0.21,0.005,5.71327e-08,2.01659e-07,4.74956e-10
0.001,0.244286,0.223211,0.0075,9.94981e-08,5.00572e-08,9.57583e-10
0.001,0.24899,0.21,0.0075,5.71327e-08,2.01659e-07,4.74959e-10
0.001,0.244286,0.223211,0.0075,9.94981e-08,5.00572e-08,9.57582e-10
0.001,0.24899,0.21,0.0075,5.71327e-08,2.01659e-07,4.74958e-10
0.001,0.244286,0.223211,0.01,9.94981e-08,5.00572e-08,9.57581e-10
0.001,0.24899,0.21,0.01,5.71327e-08,2.01659e-07,4.74962e-10
0.001,0.24899,0.21,0,1.39472e-15,6.245e-16,7.49401e-16
0.001,0.267991,0.21,0,1.48492e-15,8.46545e-16,6.52256e-16
