x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204886,-0.00106283,0.00666667,0,0.00632105,0
0.204903,-0.000980627,0.00666667,0,0.00632105,0
0.204934,-0.000812132,0.00666667,0,0.00632105,0
0.204963,-0.000610721,0.00666667,0,0.00632105,0
0.204981,-0.000440399,0.00666667,0,0.00632105,0
0.204987,-0.000356696,0.00666667,0,0.00632105,0
0.204886,-0.00106283,0.00705824,0,0.00632105,0
0.204903,-0.000980627,0.00705824,0,0.00632105,0
0.204934,-0.000812132,0.00705824,0,0.00632105,0
0.204963,-0.000610721,0.00705824,0,0.00632105,0
0.204981,-0.000440399,0.00705824,0,0.00632105,0
0.204987,-0.000356696,0.00705824,0,0.00632105,0
0.204886,-0.00106283,0.00785795,0,0.00632105,0
0.204903,-0.000980627,0.00785795,0,0.00632105,0
0.204934,-0.000812132,0.00785795,0,0.00632105,0
0.204963,-0.000610721,0.00785795,0,0.00632105,0
0.204981,-0.000440399,0.00785795,0,0.00632105,0
0.204987,-0.000356696,0.00785795,0,0.00632105,0
0.204886,-0.00106283,0.00880872,0,0.00632105,0
0.204903,-0.000980627,0.00880872,0,0.00632105,0
0.204934,-0.000812132,0.00880872,0,0.00632105,0
0.204963,-0.000610721,0.00880872,0,0.00632105,0
0.204981,-0.000440399,0.00880872,0,0.00632105,0
0.204987,-0.000356696,0.00880872,0,0.00632105,0
0.204886,-0.00106283,0.00960843,0,0.00632105,0
0.204903,-0.000980627,0.00960843,0,0.00632105,0
0.204934,-0.000812132,0.00960843,0,0.00632105,0
0.204963,-0.000610721,0.00960843,0,0.00632105,0
0.204981,-0.000440399,0.00960843,0,0.00632105,0
0.204987,-0.000356696,0.00960843,0,0.00632105,0
0.204886,-0.00106283,0.01,0,0.00632105,0
0.204903,-0.000980627,0.01,0,0.00632105,0
0.204934,-0.000812132,0.01,0,0.00632105,0
0.204963,-0.000610721,0.01,0,0.00632105,0
0.204981,-0.000440399,0.01,0,0.00632105,0
0.204987,-0.000356696,0.01,0,0.00632105,0
0.204987,-0.000356696,0,0,0.00632105,0
0.204993,-0.000272892,0,0,0.00632105,0
0.204999,-0.000101741,0,0,0.00632105,0
0.204999,0.000101741,0,0,0.00632105,0
0.204993,0.000272892,0,0,0.00632105,0
0.204987,0.000356696,0,0,0.00632105,0
0.204987,-0.000356696,0.000391574,0,0.00632105,0
0.204993,-0.000272892,0.000391574,0,0.00632105,0
0.204999,-0.000101741,0.000391574,0,0.00632105,0
0.204999,0.000101741,0.000391574,0,0.00632105,0
0.204993,0.000272892,0.000391574,0,0.00632105,0
0.204987,0.000356696,0.000391574,0,0.00632105,0
0.204987,-0.000356696,0.00119128,0,0.00632105,0
0.204993,-0.000272892,0.00119128,0,0.00632105,0
0.204999,-0.000101741,0.00119128,0,0.00632105,0
0.204999,0.000101741,0.00119128,0,0.00632105,0
0.204993,0.000272892,0.00119128,0,0.00632105,0
0.204987,0.000356696,0.00119128,0,0.00632105,0
0.204987,-0.000356696,0.00214205,0,0.00632105,0
0.204993,-0.000272892,0.00214205,0,0.00632105,0
0.204999,-0.000101741,0.00214205,0,0.00632105,0
0.204999,0.000101741,0.00214205,0,0.00632105,0
0.204993,0.000272892,0.00214205,0,0.00632105,0
0.204987,0.000356696,0.00214205,0,0.00632105,0
0.204987,-0.000356696,0.00294176,0,0.00632105,0
0.204993,-0.000272892,0.00294176,0,0.00632105,0
0.204999,-0.000101741,0.00294176,0,0.00632105,0
0.204999,0.000101741,0.00294176,0,0.00632105,0
0.204993,0.000272892,0.00294176,0,0.00632105,0
0.204987,0.000356696,0.00294176,0,0.00632105,0
0.204987,-0.000356696,0.00333333,0,0.00632105,0
0.204993,-0.000272892,0.00333333,0,0.00632105,0
0.204999,-0.000101741,0.00333333,0,0.00632105,0
0.204999,0.000101741,0.00333333,0,0.00632105,0
0.204993,0.000272892,0.00333333,0,0.00632105,0
0.204987,0.000356696,0.00333333,0,0.00632105,0
0.204987,-0.000356696,0.00333333,0,0.00632105,0
0.204993,-0.000272892,0.00333333,0,0.00632105,0
0.204999,-0.000101741,0.00333333,0,0.00632105,0
0.204999,0.000101741,0.00333333,0,0.00632105,0
0.204993,0.000272892,0.00333333,0,0.00632105,0
0.204987,0.000356696,0.00333333,0,0.00632105,0
0.204987,-0.000356696,0.00372491,0,0.00632105,0
0.204993,-0.000272892,0.00372491,0,0.00632105,0
0.204999,-0.000101741,0.00372491,0,0.00632105,0
0.204999,0.000101741,0.00372491,0,0.00632105,0
0.204993,0.000272892,0.00372491,0,0.00632105,0
0.204987,0.000356696,0.00372491,0,0.00632105,0
0.204987,-0.000356696,0.00452461,0,0.00632105,0
0.204993,-0.000272892,0.00452461,0,0.00632105,0
0.204999,-0.000101741,0.00452461,0,0.00632105,0
0.204999,0.000101741,0.00452461,0,0.00632105,0
0.204993,0.000272892,0.00452461,0,0.00632105,0
0.204987,0.000356696,0.00452461,0,0.00632105,0
0.204987,-0.000356696,0.00547539,0,0.00632105,0
0.204993,-0.000272892,0.00547539,0,0.00632105,0
0.204999,-0.000101741,0.00547539,0,0.00632105,0
0.204999,0.000101741,0.00547539,0,0.00632105,0
0.204993,0.000272892,0.00547539,0,0.00632105,0
0.204987,0.000356696,0.00547539,0,0.00632105,0
0.204987,-0.000356696,0.00627509,0,0.00632105,0
0.204993,-0.000272892,0.00627509,0,0.00632105,0
0.204999,-0.000101741,0.00627509,0,0.00632105,0
0.204999,0.000101741,0.00627509,0,0.00632105,0
0.204993,0.000272892,0.00627509,0,0.00632105,0
0.204987,0.000356696,0.00627509,0,0.00632105,0
0.204987,-0.000356696,0.00666667,0,0.00632105,0
0.204993,-0.000272892,0.00666667,0,0.00632105,0
0.204999,-0.000101741,0.00666667,0,0.00632105,0
0.204999,0.000101741,0.00666667,0,0.00632105,0
0.204993,0.000272892,0.00666667,0,0.00632105,0
0.204987,0.000356696,0.00666667,0,0.00632105,0
0.204987,-0.000356696,0.00666667,0,0.00632105,0
0.204993,-0.000272892,0.00666667,0,0.00632105,0
0.204999,-0.000101741,0.00666667,0,0.00632105,0
0.204999,0.000101741,0.00666667,0,0.00632105,0
0.204993,0.000272892,0.00666667,0,0.00632105,0
0.204987,0.000356696,0.00666667,0,0.00632105,0
0.204987,-0.000356696,0.00705824,0,0.00632105,0
0.204993,-0.000272892,0.00705824,0,0.00632105,0
0.204999,-0.000101741,0.00705824,0,0.00632105,0
0.204999,0.000101741,0.00705824,0,0.00632105,0
0.204993,0.000272892,0.00705824,0,0.00632105,0
0.204987,0.000356696,0.00705824,0,0.00632105,0
0.204987,-0.000356696,0.00785795,0,0.00632105,0
0.204993,-0.000272892,0.00785795,0,0.00632105,0
0.204999,-0.000101741,0.00785795,0,0.00632105,0
0.204999,0.000101741,0.00785795,0,0.00632105,0
0.204993,0.000272892,0.00785795,0,0.00632105,0
0.204987,0.000356696,0.00785795,0,0.00632105,0
0.204987,-0.000356696,0.00880872,0,0.00632105,0
0.204993,-0.000272892,0.00880872,0,0.00632105,0
0.204999,-0.000101741,0.00880872,0,0.00632105,0
0.204999,0.000101741,0.00880872,0,0.00632105,0
0.204993,0.000272892,0.00880872,0,0.00632105,0
0.204987,0.000356696,0.00880872,0,0.00632105,0
0.204987,-0.000356696,0.00960843,0,0.00632105,0
0.204993,-0.000272892,0.00960843,0,0.00632105,0
0.204999,-0.000101741,0.00960843,0,0.00632105,0
0.204999,0.000101741,0.00960843,0,0.00632105,0
0.204993,0.000272892,0.00960843,0,0.00632105,0
0.204987,0.000356696,0.00960843,0,0.00632105,0
0.204987,-0.000356696,0.01,0,0.00632105,0
0.204993,-0.000272892,0.01,0,0.00632105,0
0.204999,-0.000101741,0.01,0,0.00632105,0
0.204999,0.000101741,0.01,0,0.00632105,0
0.204993,0.000272892,0.01,0,0.00632105,0
0.204987,0.000356696,0.01,0,0.00632105,0
0.204987,0.000356696,0,0,0.00632105,0
0.204981,0.000440399,0,0,0.00632105,0
0.204963,0.000610721,0,0,0.00632105,0
0.204934,0.000812132,0,0,0.00632105,0
0.204903,0.000980627,0,0,0.00632105,0
0.204886,0.00106283,0,0,0.00632105,0
0.204987,0.000356696,0.000391574,0,0.00632105,0
0.204981,0.000440399,0.000391574,0,0.00632105,0
0.204963,0.000610721,0.000391574,0,0.00632105,0
0.204934,0.000812132,0.000391574,0,0.00632105,0
0.204903,0.000980627,0.000391574,0,0.00632105,0
0.204886,0.00106283,0.000391574,0,0.00632105,0
0.204987,0.000356696,0.00119128,0,0.00632105,0
0.204981,0.000440399,0.00119128,0,0.00632105,0
0.204963,0.000610721,0.00119128,0,0.00632105,0
0.204934,0.000812132,0.00119128,0,0.00632105,0
0.204903,0.000980627,0.00119128,0,0.00632105,0
0.204886,0.00106283,0.00119128,0,0.00632105,0
0.204987,0.000356696,0.00214205,0,0.00632105,0
0.204981,0.000440399,0.00214205,0,0.00632105,0
0.204963,0.000610721,0.00214205,0,0.00632105,0
0.204934,0.000812132,0.00214205,0,0.00632105,0
0.204903,0.000980627,0.00214205,0,0.00632105,0
0.204886,0.00106283,0.00214205,0,0.00632105,0
0.204987,0.000356696,0.00294176,0,0.00632105,0
0.204981,0.000440399,0.00294176,0,0.00632105,0
0.204963,0.000610721,0.00294176,0,0.00632105,0
0.204934,0.000812132,0.00294176,0,0.00632105,0
0.204903,0.000980627,0.00294176,0,0.00632105,0
0.204886,0.00106283,0.00294176,0,0.00632105,0
0.204987,0.000356696,0.00333333,0,0.00632105,0
0.204981,0.000440399,0.00333333,0,0.00632105,0
0.204963,0.000610721,0.00333333,0,0.00632105,0
0.204934,0.000812132,0.00333333,0,0.00632105,0
0.204903,0.000980627,0.00333333,0,0.00632105,0
0.204886,0.00106283,0.00333333,0,0.00632105,0
0.204987,0.000356696,0.00333333,0,0.00632105,0
0.204981,0.000440399,0.00333333,0,0.00632105,0
0.204963,0.000610721,0.00333333,0,0.00632105,0
0.204934,0.000812132,0.00333333,0,0.00632105,0
0.204903,0.000980627,0.00333333,0,0.00632105,0
0.204886,0.00106283,0.00333333,0,0.00632105,0
0.204987,0.000356696,0.00372491,0,0.00632105,0
0.204981,0.000440399,0.00372491,0,0.00632105,0
0.204963,0.000610721,0.00372491,0,0.00632105,0
0.204934,0.000812132,0.00372491,0,0.00632105,0
0.204903,0.000980627,0.00372491,0,0.00632105,0
0.204886,0.00106283,0.00372491,0,0.00632105,0
0.204987,0.000356696,0.00452461,0,0.00632105,0
0.204981,0.000440399,0.00452461,0,0.00632105,0
0.204963,0.000610721,0.00452461,0,0.00632105,0
0.204934,0.000812132,0.00452461,0,0.00632105,0
0.204903,0.000980627,0.00452461,0,0.00632105,0
0.204886,0.00106283,0.00452461,0,0.00632105,0
0.204987,0.000356696,0.00547539,0,0.00632105,0
0.204981,0.000440399,0.00547539,0,0.00632105,0
0.204963,0.000610721,0.00547539,0,0.00632105,0
0.204934,0.000812132,0.00547539,0,0.00632105,0
0.204903,0.000980627,0.00547539,0,0.00632105,0
0.204886,0.00106283,0.00547539,0,0.00632105,0
0.204987,0.000356696,0.00627509,0,0.00632105,0
0.204981,0.000440399,0.00627509,0,0.00632105,0
0.204963,0.000610721,0.00627509,0,0.00632105,0
0.204934,0.000812132,0.00627509,0,0.00632105,0
0.204903,0.000980627,0.00627509,0,0.00632105,0
0.204886,0.00106283,0.00627509,0,0.00632105,0
0.204987,0.000356696,0.00666667,0,0.00632105,0
0.204981,0.000440399,0.00666667,0,0.00632105,0
0.204963,0.000610721,0.00666667,0,0.00632105,0
0.204934,0.000812132,0.00666667,0,0.00632105,0
0.204903,0.000980627,0.00666667,0,0.00632105,0
0.204886,0.00106283,0.00666667,0,0.00632105,0
0.204987,0.000356696,0.00666667,0,0.00632105,0
0.204981,0.000440399,0.00666667,0,0.00632105,0
0.204963,0.000610721,0.00666667,0,0.00632105,0
0.204934,0.000812132,0.00666667,0,0.00632105,0
0.204903,0.000980627,0.00666667,0,0.00632105,0
0.204886,0.00106283,0.00666667,0,0.00632105,0
0.204987,0.000356696,0.00705824,0,0.00632105,0
0.204981,0.000440399,0.00705824,0,0.00632105,0
0.204963,0.000610721,0.00705824,0,0.00632105,0
0.204934,0.000812132,0.00705824,0,0.00632105,0
0.204903,0.000980627,0.00705824,0,0.00632105,0
0.204886,0.00106283,0.00705824,0,0.00632105,0
0.204987,0.000356696,0.00785795,0,0.00632105,0
0.204981,0.000440399,0.00785795,0,0.00632105,0
0.204963,0.000610721,0.00785795,0,0.00632105,0
0.204934,0.000812132,0.00785795,0,0.00632105,0
0.204903,0.000980627,0.00785795,0,0.00632105,0
0.204886,0.00106283,0.00785795,0,0.00632105,0
0.204987,0.000356696,0.00880872,0,0.00632105,0
0.204981,0.000440399,0.00880872,0,0.00632105,0
0.204963,0.000610721,0.00880872,0,0.00632105,0
0.204934,0.000812132,0.00880872,0,0.00632105,0
0.204903,0.000980627,0.00880872,0,0.00632105,0
0.204886,0.00106283,0.00880872,0,0.00632105,0
0.204987,0.000356696,0.00960843,0,0.00632105,0
0.204981,0.000440399,0.00960843,0,0.00632105,0
0.204963,0.000610721,0.00960843,0,0.00632105,0
0.204934,0.000812132,0.00960843,0,0.00632105,0
0.204903,0.000980627,0.00960843,0,0.00632105,0
0.204886,0.00106283,0.00960843,0,0.00632105,0
0.204987,0.000356696,0.01,0,0.00632105,0
0.204981,0.000440399,0.01,0,0.00632105,0
0.204963,0.000610721,0.01,0,0.00632105,0
0.204934,0.000812132,0.01,0,0.00632105,0
0.204903,0.000980627,0.01,0,0.00632105,0
0.204886,0.00106283,0.01,0,0.00632105,0
0.204886,0.00106283,0,0,0.00632105,0
0.204867,0.00114472,0,0,0.00632105,0
0.204825,0.00131075,0,0,0.00632105,0
0.204768,0.00150599,0,0,0.00632105,0
0.204713,0.0016684,0,0,0.00632105,0
0.204685,0.00174732,0,0,0.00632105,0
0.204886,0.00106283,0.000391574,0,0.00632105,0
0.204867,0.00114472,0.000391574,0,0.00632105,0
0.204825,0.00131075,0.000391574,0,0.00632105,0
0.204768,0.00150599,0.000391574,0,0.00632105,0
0.204713,0.0016684,0.000391574,0,0.00632105,0
0.204685,0.00174732,0.000391574,0,0.00632105,0
0.204886,0.00106283,0.00119128,0,0.00632105,0
0.204867,0.00114472,0.00119128,0,0.00632105,0
0.204825,0.00131075,0.00119128,0,0.00632105,0
0.204768,0.00150599,0.00119128,0,0.00632105,0
0.204713,0.0016684,0.00119128,0,0.00632105,0
0.204685,0.00174732,0.00119128,0,0.00632105,0
0.204886,0.00106283,0.00214205,0,0.00632105,0
0.204867,0.00114472,0.00214205,0,0.00632105,0
0.204825,0.00131075,0.00214205,0,0.00632105,0
0.204768,0.00150599,0.00214205,0,0.00632105,0
0.204713,0.0016684,0.00214205,0,0.00632105,0
0.204685,0.00174732,0.00214205,0,0.00632105,0
0.204886,0.00106283,0.00294176,0,0.00632105,0
0.204867,0.00114472,0.00294176,0,0.00632105,0
0.204825,0.00131075,0.00294176,0,0.00632105,0
0.204768,0.00150599,0.00294176,0,0.00632105,0
0.204713,0.0016684,0.00294176,0,0.00632105,0
0.204685,0.00174732,0.00294176,0,0.00632105,0
0.204886,0.00106283,0.00333333,0,0.00632105,0
0.204867,0.00114472,0.00333333,0,0.00632105,0
0.204825,0.00131075,0.00333333,0,0.00632105,0
0.204768,0.00150599,0.00333333,0,0.00632105,0
0.204713,0.0016684,0.00333333,0,0.00632105,0
0.204685,0.00174732,0.00333333,0,0.00632105,0
0.204886,0.00106283,0.00333333,0,0.00632105,0
0.204867,0.00114472,0.00333333,0,0.00632105,0
0.204825,0.00131075,0.00333333,0,0.00632105,0
0.204768,0.00150599,0.00333333,0,0.00632105,0
0.204713,0.0016684,0.00333333,0,0.00632105,0
0.204685,0.00174732,0.00333333,0,0.00632105,0
0.204886,0.00106283,0.00372491,0,0.00632105,0
0.204867,0.00114472,0.00372491,0,0.00632105,0
0.204825,0.00131075,0.00372491,0,0.00632105,0
0.204768,0.00150599,0.00372491,0,0.00632105,0
0.204713,0.0016684,0.00372491,0,0.00632105,0
0.204685,0.00174732,0.00372491,0,0.00632105,0
0.204886,0.00106283,0.00452461,0,0.00632105,0
0.204867,0.00114472,0.00452461,0,0.00632105,0
0.204825,0.00131075,0.00452461,0,0.00632105,0
0.204768,0.00150599,0.00452461,0,0.00632105,0
0.204713,0.0016684,0.00452461,0,0.00632105,0
0.204685,0.00174732,0.00452461,0,0.00632105,0
0.204886,0.00106283,0.00547539,0,0.00632105,0
0.204867,0.00114472,0.00547539,0,0.00632105,0
0.204825,0.00131075,0.00547539,0,0.00632105,0
0.204768,0.00150599,0.00547539,0,0.00632105,0
0.204713,0.0016684,0.00547539,0,0.00632105,0
0.204685,0.00174732,0.00547539,0,0.00632105,0
0.204886,0.00106283,0.00627509,0,0.00632105,0
0.204867,0.00114472,0.00627509,0,0.00632105,0
0.204825,0.00131075,0.00627509,0,0.00632105,0
0.204768,0.00150599,0.00627509,0,0.00632105,0
0.204713,0.0016684,0.00627509,0,0.00632105,0
0.204685,0.00174732,0.00627509,0,0.00632105,0
0.204886,0.00106283,0.00666667,0,0.00632105,0
0.204867,0.00114472,0.00666667,0,0.00632105,0
0.204825,0.00131075,0.00666667,0,0.00632105,0
0.204768,0.00150599,0.00666667,0,0.00632105,0
0.204713,0.0016684,0.00666667,0,0.00632105,0
0.204685,0.00174732,0.00666667,0,0.00632105,0
0.204886,0.00106283,0.00666667,0,0.00632105,0
0.204867,0.00114472,0.00666667,0,0.00632105,0
0.204825,0.00131075,0.00666667,0,0.00632105,0
0.204768,0.00150599,0.00666667,0,0.00632105,0
0.204713,0.0016684,0.00666667,0,0.00632105,0
0.204685,0.00174732,0.00666667,0,0.00632105,0
0.204886,0.00106283,0.00705824,0,0.00632105,0
0.204867,0.00114472,0.00705824,0,0.00632105,0
0.204825,0.00131075,0.00705824,0,0.00632105,0
0.204768,0.00150599,0.00705824,0,0.00632105,0
0.204713,0.0016684,0.00705824,0,0.00632105,0
0.204685,0.00174732,0.00705824,0,0.00632105,0
0.204886,0.00106283,0.00785795,0,0.00632105,0
0.204867,0.00114472,0.00785795,0,0.00632105,0
0.204825,0.00131075,0.00785795,0,0.00632105,0
0.204768,0.00150599,0.00785795,0,0.00632105,0
0.204713,0.0016684,0.00785795,0,0.00632105,0
0.204685,0.00174732,0.00785795,0,0.00632105,0
0.204886,0.00106283,0.00880872,0,0.00632105,0
0.204867,0.00114472,0.00880872,0,0.00632105,0
0.204825,0.00131075,0.00880872,0,0.00632105,0
0.204768,0.00150599,0.00880872,0,0.00632105,0
0.204713,0.0016684,0.00880872,0,0.00632105,0
0.204685,0.00174732,0.00880872,0,0.00632105,0
0.204886,0.00106283,0.00960843,0,0.00632105,0
0.204867,0.00114472,0.00960843,0,0.00632105,0
0.204825,0.00131075,0.00960843,0,0.00632105,0
0.204768,0.00150599,0.00960843,0,0.00632105,0
0.204713,0.0016684,0.00960843,0,0.00632105,0
0.204685,0.00174732,0.00960843,0,0.00632105,0
0.204886,0.00106283,0.01,0,0.00632105,0
0.204867,0.00114472,0.01,0,0.00632105,0
0.204825,0.00131075,0.01,0,0.00632105,0
0.204768,0.00150599,0.01,0,0.00632105,0
0.204713,0.0016684,0.01,0,0.00632105,0
0.204685,0.00174732,0.01,0,0.00632105,0
0.204685,0.00174732,0,0,0.00632105,0
0.204655,0.00182575,0,0,0.00632105,0
0.204589,0.0019841,0,0,0.00632105,0
0.204505,0.00216919,0,0,0.00632105,0
0.204428,0.00232221,0,0,0.00632105,0
0.204388,0.00239624,0,0,0.00632105,0
0.204685,0.00174732,0.000391574,0,0.00632105,0
0.204655,0.00182575,0.000391574,0,0.00632105,0
0.204589,0.0019841,0.000391574,0,0.00632105,0
0.204505,0.00216919,0.000391574,0,0.00632105,0
0.204428,0.00232221,0.000391574,0,0.00632105,0
0.204388,0.00239624,0.000391574,0,0.00632105,0
0.204685,0.00174732,0.00119128,0,0.00632105,0
0.204655,0.00182575,0.00119128,0,0.00632105,0
0.204589,0.0019841,0.00119128,0,0.00632105,0
0.204505,0.00216919,0.00119128,0,0.00632105,0
0.204428,0.00232221,0.00119128,0,0.00632105,0
0.204388,0.00239624,0.00119128,0,0.00632105,0
0.204685,0.00174732,0.00214205,0,0.00632105,0
0.204655,0.00182575,0.00214205,0,0.00632105,0
0.204589,0.0019841,0.00214205,0,0.00632105,0
0.204505,0.00216919,0.00214205,0,0.00632105,0
0.204428,0.00232221,0.00214205,0,0.00632105,0
0.204388,0.00239624,0.00214205,0,0.00632105,0
0.204685,0.00174732,0.00294176,0,0.00632105,0
0.204655,0.00182575,0.00294176,0,0.00632105,0
0.204589,0.0019841,0.00294176,0,0.00632105,0
0.204505,0.00216919,0.00294176,0,0.00632105,0
0.204428,0.00232221,0.00294176,0,0.00632105,0
0.204388,0.00239624,0.00294176,0,0.00632105,0
0.204685,0.00174732,0.00333333,0,0.00632105,0
0.204655,0.00182575,0.00333333,0,0.00632105,0
0.204589,0.0019841,0.00333333,0,0.00632105,0
0.204505,0.00216919,0.00333333,0,0.00632105,0
0.204428,0.00232221,0.00333333,0,0.00632105,0
0.204388,0.00239624,0.00333333,0,0.00632105,0
0.204685,0.00174732,0.00333333,0,0.00632105,0
0.204655,0.00182575,0.00333333,0,0.00632105,0
0.204589,0.0019841,0.00333333,0,0.00632105,0
0.204505,0.00216919,0.00333333,0,0.00632105,0
0.204428,0.00232221,0.00333333,0,0.00632105,0
0.204388,0.00239624,0.00333333,0,0.00632105,0
0.204685,0.00174732,0.00372491,0,0.00632105,0
0.204655,0.00182575,0.00372491,0,0.00632105,0
0.204589,0.0019841,0.00372491,0,0.00632105,0
0.204505,0.00216919,0.00372491,0,0.00632105,0
0.204428,0.00232221,0.00372491,0,0.00632105,0
0.204388,0.00239624,0.00372491,0,0.00632105,0
0.204685,0.00174732,0.00452461,0,0.00632105,0
0.204655,0.00182575,0.00452461,0,0.00632105,0
0.204589,0.0019841,0.00452461,0,0.00632105,0
0.204505,0.00216919,0.00452461,0,0.00632105,0
0.204428,0.00232221,0.00452461,0,0.00632105,0
0.204388,0.00239624,0.00452461,0,0.00632105,0
0.204685,0.00174732,0.00547539,0,0.00632105,0
0.204655,0.00182575,0.00547539,0,0.00632105,0
0.204589,0.0019841,0.00547539,0,0.00632105,0
0.204505,0.00216919,0.00547539,0,0.00632105,0
0.204428,0.00232221,0.00547539,0,0.00632105,0
0.204388,0.00239624,0.00547539,0,0.00632105,0
0.204685,0.00174732,0.00627509,0,0.00632105,0
0.204655,0.00182575,0.00627509,0,0.00632105,0
0.204589,0.0019841,0.00627509,0,0.00632105,0
0.204505,0.00216919,0.00627509,0,0.00632105,0
0.204428,0.00232221,0.00627509,0,0.00632105,0
0.204388,0.00239624,0.00627509,0,0.00632105,0
0.204685,0.00174732,0.00666667,0,0.00632105,0
0.204655,0.00182575,0.00666667,0,0.00632105,0
0.204589,0.0019841,0.00666667,0,0.00632105,0
0.204505,0.00216919,0.00666667,0,0.00632105,0
0.204428,0.00232221,0.00666667,0,0.00632105,0
0.204388,0.00239624,0.00666667,0,0.00632105,0
0.204685,0.00174732,0.00666667,0,0.00632105,0
0.204655,0.00182575,0.00666667,0,0.00632105,0
0.204589,0.0019841,0.00666667,0,0.00632105,0
0.204505,0.00216919,0.00666667,0,0.00632105,0
0.204428,0.00232221,0.00666667,0,0.00632105,0
0.204388,0.00239624,0.00666667,0,0.00632105,0
0.204685,0.00174732,0.00705824,0,0.00632105,0
0.204655,0.00182575,0.00705824,0,0.00632105,0
0.204589,0.0019841,0.00705824,0,0.00632105,0
0.204505,0.00216919,0.00705824,0,0.00632105,0
0.204428,0.00232221,0.00705824,0,0.00632105,0
0.204388,0.00239624,0.00705824,0,0.00632105,0
0.204685,0.00174732,0.00785795,0,0.00632105,0
0.204655,0.00182575,0.00785795,0,0.00632105,0
0.204589,0.0019841,0.00785795,0,0.00632105,0
0.204505,0.00216919,0.00785795,0,0.00632105,0
0.204428,0.00232221,0.00785795,0,0.00632105,0
0.204388,0.00239624,0.00785795,0,0.00632105,0
0.204685,0.00174732,0.00880872,0,0.00632105,0
0.204655,0.00182575,0.00880872,0,0.00632105,0
0.204589,0.0019841,0.00880872,0,0.00632105,0
0.204505,0.00216919,0.00880872,0,0.00632105,0
0.204428,0.00232221,0.00880872,0,0.00632105,0
0.204388,0.00239624,0.00880872,0,0.00632105,0
0.204685,0.00174732,0.00960843,0,0.00632105,0
0.204655,0.00182575,0.00960843,0,0.00632105,0
0.204589,0.0019841,0.00960843,0,0.00632105,0
0.204505,0.00216919,0.00960843,0,0.00632105,0
0.204428,0.00232221,0.00960843,0,0.00632105,0
0.204388,0.00239624,0.00960843,0,0.00632105,0
0.204685,0.00174732,0.01,0,0.00632105,0
0.204655,0.00182575,0.01,0,0.00632105,0
0.204589,0.0019841,0.01,0,0.00632105,0
0.204505,0.00216919,0.01,0,0.00632105,0
0.204428,0.00232221,0.01,0,0.00632105,0
0.204388,0.00239624,0.01,0,0.00632105,0
0.204388,0.00239624,0,0,0.00632105,0
0.204348,0.0024696,0,0,0.00632105,0
0.20426,0.00261705,0,0,0.00632105,0
0.20415,0.00278823,0,0,0.00632105,0
0.204052,0.00292874,0,0,0.00632105,0
0.204003,0.00299639,0,0,0.00632105,0
0.204388,0.00239624,0.000391574,0,0.00632105,0
0.204348,0.0024696,0.000391574,0,0.00632105,0
0.20426,0.00261705,0.000391574,0,0.00632105,0
0.20415,0.00278823,0.000391574,0,0.00632105,0
0.204052,0.00292874,0.000391574,0,0.00632105,0
0.204003,0.00299639,0.000391574,0,0.00632105,0
0.204388,0.00239624,0.00119128,0,0.00632105,0
0.204348,0.0024696,0.00119128,0,0.00632105,0
0.20426,0.00261705,0.00119128,0,0.00632105,0
0.20415,0.00278823,0.00119128,0,0.00632105,0
0.204052,0.00292874,0.00119128,0,0.00632105,0
0.204003,0.00299639,0.00119128,0,0.00632105,0
0.204388,0.00239624,0.00214205,0,0.00632105,0
0.204348,0.0024696,0.00214205,0,0.00632105,0
0.20426,0.00261705,0.00214205,0,0.00632105,0
0.20415,0.00278823,0.00214205,0,0.00632105,0
0.204052,0.00292874,0.00214205,0,0.00632105,0
0.204003,0.00299639,0.00214205,0,0.00632105,0
0.204388,0.00239624,0.00294176,0,0.00632105,0
0.204348,0.0024696,0.00294176,0,0.00632105,0
0.20426,0.00261705,0.00294176,0,0.00632105,0
0.20415,0.00278823,0.00294176,0,0.00632105,0
0.204052,0.00292874,0.00294176,0,0.00632105,0
0.204003,0.00299639,0.00294176,0,0.00632105,0
0.204388,0.00239624,0.00333333,0,0.00632105,0
0.204348,0.0024696,0.00333333,0,0.00632105,0
0.20426,0.00261705,0.00333333,0,0.00632105,0
0.20415,0.00278823,0.00333333,0,0.00632105,0
0.204052,0.00292874,0.00333333,0,0.00632105,0
0.204003,0.00299639,0.00333333,0,0.00632105,0
0.204388,0.00239624,0.00333333,0,0.00632105,0
0.204348,0.0024696,0.00333333,0,0.00632105,0
0.20426,0.00261705,0.00333333,0,0.00632105,0
0.20415,0.00278823,0.00333333,0,0.00632105,0
0.204052,0.00292874,0.00333333,0,0.00632105,0
0.204003,0.00299639,0.00333333,0,0.00632105,0
0.204388,0.00239624,0.00372491,0,0.00632105,0
0.204348,0.0024696,0.00372491,0,0.00632105,0
0.20426,0.00261705,0.00372491,0,0.00632105,0
0.20415,0.00278823,0.00372491,0,0.00632105,0
0.204052,0.00292874,0.00372491,0,0.00632105,0
0.204003,0.00299639,0.00372491,0,0.00632105,0
0.204388,0.00239624,0.00452461,0,0.00632105,0
0.204348,0.0024696,0.00452461,0,0.00632105,0
0.20426,0.00261705,0.00452461,0,0.00632105,0
0.20415,0.00278823,0.00452461,0,0.00632105,0
