time,main_scaled_disp_y
5.1849999999999,-6.9168035533975
5.1899999999999,-6.8078908757771
5.1949999999999,-6.698413637448
5.1999999999999,-6.5883741021332
5.2049999999999,-6.4777745355126
5.2099999999999,-6.366617227423
5.2149999999999,-6.254904449757
5.2199999999999,-6.1426385407874
5.2249999999999,-6.0298218441469
5.2299999999999,-5.916456741023
5.2349999999999,-5.8025456379809
5.2399999999999,-5.6880909409908
5.2449999999999,-5.5730951190199
5.2499999999999,-5.4575606341854
5.2549999999999,-5.3414899998787
5.2599999999999,-5.224885770948
5.2649999999999,-5.1077504982403
5.2699999999999,-4.9900867822404
5.2749999999999,-4.8718972247777
5.2799999999999,-4.7531845014223
5.2849999999999,-4.6339512861942
5.2899999999999,-4.5142002656178
5.2949999999999,-4.3939341941291
5.2999999999999,-4.2731557943785
5.3049999999999,-4.1518678718968
5.3099999999999,-4.0300732025296
5.3149999999999,-3.9077746103498
5.3199999999999,-3.7849749355986
5.3249999999999,-3.6616769993267
5.3299999999999,-3.537883712312
5.3349999999999,-3.4135979301577
5.3399999999999,-3.2888225705575
5.3449999999999,-3.1635605203668
5.3499999999999,-3.0378147138862
5.3549999999999,-2.911588111714
5.3599999999999,-2.7848836497952
5.3649999999999,-2.6577043474801
5.3699999999999,-2.5300531661237
5.3749999999999,-2.4019331576083
5.3799999999999,-2.2733473613395
5.3849999999999,-2.1442988370008
5.3899999999999,-2.0147906910193
5.3949999999999,-1.8848259924449
5.3999999999999,-1.7544079144727
5.4049999999999,-1.6235396048916
5.4099999999999,-1.492224274327
5.4149999999999,-1.3604651526069
5.4199999999999,-1.2282654648233
5.4249999999999,-1.0956285151534
5.4299999999999,-0.96255758558878
5.4349999999999,-0.82905602649408
5.4399999999999,-0.69512717747396
5.4449999999999,-0.56077440926272
5.4499999999999,-0.42600113868579
5.4549999999999,-0.29081076257435
5.4599999999999,-0.15520674184926
5.4649999999999,-0.019192516634572
5.4699999999999,0.11722843405372
5.4749999999999,0.25405261572602
5.4799999999999,0.39127653932439
5.4849999999999,0.52889666794264
5.4899999999999,0.66690949645613
5.4949999999999,0.80531148060636
5.4999999999999,0.94409907503174
5.5049999999999,1.0832687208495
5.5099999999999,1.2228168217313
5.5149999999999,1.3627398106034
5.5199999999999,1.5030340700427
5.5249999999999,1.6436959840866
5.5299999999999,1.7847219062638
5.5349999999999,1.9261081559824
5.5399999999999,2.0678510685154
5.5449999999999,2.2099469128261
5.5499999999999,2.3523919543192
5.5549999999999,2.4951824044646
5.5599999999999,2.6383144673738
5.5649999999999,2.7817843628021
5.5699999999999,2.9255882241467
5.5749999999999,3.0697221937038
5.5799999999999,3.2141823438376
5.5849999999999,3.3589647785249
5.5899999999999,3.5040655934045
5.5949999999999,3.6494808142011
5.5999999999999,3.7952064914882
5.6049999999999,3.9412385984733
5.6099999999999,4.0875731690812
5.6149999999999,4.2342061752338
5.6199999999999,4.3811335904312
5.6249999999999,4.5283513905357
5.6299999999999,4.6758554887566
5.6349999999999,4.8236418665748
5.6399999999999,4.9717064157184
5.6449999999999,5.1200450807106
5.6499999999999,5.2686537791909
5.6549999999999,5.4175284057072
5.6599999999999,5.5666648458754
5.6649999999999,5.7160589267508
5.6699999999999,5.8657065406624
5.6749999999999,6.0156034987199
5.6799999999999,6.1657456374012
5.6849999999999,6.3161287543948
5.6899999999999,6.4667486075436
5.6949999999999,6.6176009758617
5.6999999999999,6.7686815645882
5.7049999999999,6.9199861069926
5.7099999999999,7.0715102791212
5.7149999999999,7.2232497568332
5.7199999999999,7.3752002050844
5.7249999999999,7.5273572342311
5.7299999999999,7.6797164817399
5.7349999999999,7.8322735250785
5.7399999999999,7.9850239553472
5.7449999999999,8.1379633420374
5.7499999999999,8.2910872261
5.7549999999999,8.4443911658359
5.7599999999999,8.5978706681259
5.7649999999999,8.7515212690695
5.7699999999999,8.9053384731158
5.7749999999999,9.0593177790911
5.7799999999999,9.2134546880178
5.7849999999999,9.3677446647506
5.7899999999999,9.5221832106864
5.7949999999999,9.6767657792535
5.7999999999999,9.8314878297098
5.8049999999999,9.9863448158404
5.8099999999999,10.141332158413
5.8149999999999,10.29644530333
5.8199999999999,10.451679647378
5.8249999999999,10.607030599304
5.8299999999999,10.762493543179
5.8349999999999,10.918063832553
5.8399999999999,11.073736840543
5.8449999999999,11.229507878223
5.8499999999999,11.385372284642
5.8549999999999,11.54132534503
5.8599999999999,11.697362335864
5.8649999999999,11.853478543517
5.8699999999999,12.00966919422
5.8749999999999,12.165929558972
5.8799999999999,12.322254827819
5.8849999999999,12.478640227409
5.8899999999999,12.63508095496
5.8949999999999,12.791572184415
5.8999999999999,12.948109124722
5.9049999999999,13.104686907607
5.9099999999999,13.261300734219
5.9149999999999,13.417945737024
5.9199999999999,13.574617084639
5.9249999999999,13.731309933885
5.9299999999999,13.888019402971
5.9349999999999,14.044740668609
5.9399999999999,14.201468830375
5.9449999999999,14.358199053635
5.9499999999999,14.514926444574
5.9549999999999,14.671646123154
5.9599999999999,14.828353215837
5.9649999999999,14.985042800787
5.9699999999999,15.141710009985
5.9749999999999,15.298349900731
5.9799999999999,15.454957567326
5.9849999999999,15.611528066565
5.9899999999999,15.768056442495
5.9949999999999,15.924537756936
5.9999999999999,16.080967012808
