time,sub_scaled_disp_y
5.1799999999999,-7.0265248466154
5.1849999999999,-6.9184443488213
5.1899999999999,-6.8095286366504
5.1949999999999,-6.6997482051826
5.1999999999999,-6.5891134751307
5.2049999999999,-6.4776663697159
5.2099999999999,-6.3654488484299
5.2149999999999,-6.2525148890103
5.2199999999999,-6.138892697988
5.2249999999999,-6.0246369224089
5.2299999999999,-5.9098283974858
5.2349999999999,-5.7945422971353
5.2399999999999,-5.6788343278988
5.2449999999999,-5.5627485984953
5.2499999999999,-5.4463169258268
5.2549999999999,-5.3295988722003
5.2599999999999,-5.2126379655716
5.2649999999999,-5.0954353679926
5.2699999999999,-4.977988289017
5.2749999999999,-4.8602679524552
5.2799999999999,-4.742270442284
5.2849999999999,-4.623980597796
5.2899999999999,-4.5053425482204
5.2949999999999,-4.3862943723056
5.2999999999999,-4.2667735527746
5.3049999999999,-4.1467319286223
5.3099999999999,-4.0261351963767
5.3149999999999,-3.9049198729613
5.3199999999999,-3.7830172419075
5.3249999999999,-3.6603887176702
5.3299999999999,-3.5370081980074
5.3349999999999,-3.4128769684296
5.3399999999999,-3.2879833698951
5.3449999999999,-3.1623072905864
5.3499999999999,-3.035868816705
5.3549999999999,-2.9087077620571
5.3599999999999,-2.78087626485
5.3649999999999,-2.65242774881
5.3699999999999,-2.5233900712489
5.3749999999999,-2.3938242504237
5.3799999999999,-2.2638103125011
5.3849999999999,-2.1334182189658
5.3899999999999,-2.002710711227
5.3949999999999,-1.8717194229879
5.3999999999999,-1.7404816513437
5.4049999999999,-1.6090560638523
5.4099999999999,-1.4774743867457
5.4149999999999,-1.3457452854277
5.4199999999999,-1.2138536833466
5.4249999999999,-1.0817723222213
5.4299999999999,-0.94949720827075
5.4349999999999,-0.81700565566137
5.4399999999999,-0.68424021208853
5.4449999999999,-0.55113982797416
5.4499999999999,-0.41763577285916
5.4549999999999,-0.28368525532373
5.4599999999999,-0.14925369568478
5.4649999999999,-0.014270769030643
5.4699999999999,0.12131827332548
5.4749999999999,0.25755882768068
5.4799999999999,0.39446632757501
5.4849999999999,0.53203391976832
5.4899999999999,0.67027480361193
5.4949999999999,0.80919713185154
5.4999999999999,0.94877550468831
5.5049999999999,1.0889676706956
5.5099999999999,1.2297096315362
5.5149999999999,1.3709512007255
5.5199999999999,1.5126598018623
5.5249999999999,1.6547668360546
5.5299999999999,1.7971987526215
5.5349999999999,1.9398808639487
5.5399999999999,2.0827540898808
5.5449999999999,2.2257948928266
5.5499999999999,2.3689609953532
5.5549999999999,2.5122030624302
5.5599999999999,2.6554950645722
5.5649999999999,2.7988281500475
5.5699999999999,2.9422294491003
5.5749999999999,3.085724370762
5.5799999999999,3.2293176077402
5.5849999999999,3.3730421188343
5.5899999999999,3.5169484711824
5.5949999999999,3.6611034837483
5.5999999999999,3.8055750404311
5.6049999999999,3.9503968976058
5.6099999999999,4.0956107327125
5.6149999999999,4.2412789215438
5.6199999999999,4.3874537258205
5.6249999999999,4.534178691948
5.6299999999999,4.6814615616822
5.6349999999999,4.8292906252741
5.6399999999999,4.9776834379909
5.6449999999999,5.1266324927751
5.6499999999999,5.2761175043502
5.6549999999999,5.4260877081029
5.6599999999999,5.5764720746311
5.6649999999999,5.7272281865755
5.6699999999999,5.8783102364337
5.6749999999999,6.0296529150982
5.6799999999999,6.1811804757929
5.6849999999999,6.3328155223445
5.6899999999999,6.4845031438202
5.6949999999999,6.6362229404928
5.6999999999999,6.7879277227234
5.7049999999999,6.9395790861091
5.7099999999999,7.0911510350419
5.7149999999999,7.2426385472548
5.7199999999999,7.3940817148156
5.7249999999999,7.5454986352996
5.7299999999999,7.6969064097327
5.7349999999999,7.8483404109296
5.7399999999999,7.9998504193374
5.7449999999999,8.1515123193412
5.7499999999999,8.3033880335779
5.7549999999999,8.4555095039882
5.7599999999999,8.6079225534098
5.7649999999999,8.7606796908062
5.7699999999999,8.913832627216
5.7749999999999,9.0674208126108
5.7799999999999,9.2214380595045
5.7849999999999,9.3758767655397
5.7899999999999,9.5307433793662
5.7949999999999,9.6860262054175
5.7999999999999,9.8417020577393
5.8049999999999,9.9977125312339
5.8099999999999,10.15398428987
5.8149999999999,10.31047995867
5.8199999999999,10.467143994928
5.8249999999999,10.623917154647
5.8299999999999,10.780723499033
5.8349999999999,10.937480800078
5.8399999999999,11.09415045575
5.8449999999999,11.250701765354
5.8499999999999,11.407096917637
5.8549999999999,11.563300254214
5.8599999999999,11.719284298498
5.8649999999999,11.875054906454
5.8699999999999,12.030651710261
5.8749999999999,12.186093267291
5.8799999999999,12.341402715347
5.8849999999999,12.496616262001
5.8899999999999,12.651784020031
5.8949999999999,12.806989816758
5.8999999999999,12.962286803904
5.9049999999999,13.117710765209
5.9099999999999,13.27330940187
5.9149999999999,13.42912561528
5.9199999999999,13.585218485631
5.9249999999999,13.741615155706
5.9299999999999,13.898305228712
5.9349999999999,14.055281957986
5.9399999999999,14.212539976109
5.9449999999999,14.370065775255
5.9499999999999,14.527832107603
5.9549999999999,14.685767256924
5.9599999999999,14.843803809809
5.9649999999999,15.001896802702
5.9699999999999,15.159987584856
5.9749999999999,15.318022006482
5.9799999999999,15.475916263218
5.9849999999999,15.633596170046
5.9899999999999,15.791027736903
5.9949999999999,15.948180053994
5.9999999999999,16.105023109616
